id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
162,0.010152587,0.0096798735,0.009947958,0.01019775,0.010058658,0.010106042,0.010226706,0.01048275,0.010155079,0.009690724,0.009971632,0.010083766,0.010025533,0.010317893,0.01007569,0.010114252,0.0102416035,0.009736573,0.010195972,0.010533583,0.00990182,0.010187613,0.010139549,0.010267874,0.010303421,0.010058789,0.010111709,0.009678598,0.010367822,0.009737453,0.0102149565,0.009960592,0.010115899,0.0107296305,0.010238648,0.010208191,0.010188202,0.009842134,0.0100195,0.010275127,0.010264252,0.010023343,0.009890944,0.0097160265,0.010088152,0.010117696,0.010295934,0.009948195,0.009960777,0.009979636,0.009919119,0.009894513,0.010231516,0.010174497,0.010116881,0.01036869,0.010391207,0.010405788,0.010117858,0.010044857,0.00977656,0.010509669,0.01000949,0.009988416,0.010255806,0.009980829,0.009906609,0.010091231,0.010112439,0.010103433,0.010226628,0.010178226,0.009830934,0.00986625,0.010239798,0.010065552,0.010071155,0.010380992,0.0101601705,0.0103915725,0.010403871,0.010529664,0.010189799,0.009569357,0.009995084,0.009906386,0.010519855,0.009554867,0.010211249,0.010048277,0.010097557,0.009847012,0.009995037,0.01009204,0.01018341,0.009973857,0.010213739,0.010099379,0.009931795
170,0.010167912,0.009718794,0.009940385,0.010183464,0.0100774625,0.0100665325,0.010246162,0.010482375,0.010107504,0.009746292,0.009928853,0.010082569,0.010010138,0.010349243,0.0100148395,0.010097259,0.010233396,0.009720717,0.010176236,0.010537802,0.009917698,0.010158606,0.010073212,0.010246639,0.010276312,0.0099935625,0.010122675,0.009652932,0.010334444,0.00973167,0.010196082,0.009966946,0.010120628,0.010779497,0.010290489,0.010180237,0.0101781925,0.009921271,0.010089262,0.010288307,0.010233364,0.010054149,0.009907352,0.009702428,0.010066552,0.010150721,0.010279215,0.009921448,0.010011246,0.0100139165,0.009910034,0.009886212,0.010258674,0.01018733,0.010115947,0.010345,0.010415659,0.01042882,0.010168122,0.009998787,0.009831317,0.010602674,0.010079183,0.009937108,0.010270817,0.009994935,0.009945001,0.010110855,0.010086295,0.010051301,0.010220764,0.010172399,0.009880117,0.009876182,0.0102359075,0.010019619,0.0100225685,0.010368509,0.010156148,0.01037124,0.01038709,0.010534958,0.0102227805,0.009540255,0.00993576,0.009973128,0.0105067,0.009523283,0.010158169,0.010030841,0.010120699,0.009898996,0.009972052,0.010070402,0.010225916,0.010005235,0.010231792,0.01004589,0.009921467
172,0.010213722,0.009689799,0.009939446,0.010194916,0.0100983055,0.010091371,0.010275343,0.010482804,0.010123309,0.009702971,0.009938684,0.010041737,0.010065739,0.010331262,0.010042993,0.0100777745,0.010248847,0.009703977,0.0101795085,0.010546097,0.009923075,0.010221819,0.010132631,0.010270305,0.010289071,0.0100216335,0.010078829,0.009660869,0.010307983,0.009735125,0.010152258,0.009929534,0.010115642,0.010771237,0.01026825,0.010205735,0.010160308,0.009934165,0.010061074,0.010287756,0.010248942,0.010021694,0.009883447,0.009732035,0.010034901,0.010222728,0.010278701,0.00988347,0.010000198,0.010006415,0.009944048,0.009850465,0.010275022,0.010142338,0.010128043,0.010347937,0.010471116,0.010445528,0.010153823,0.01000477,0.009840695,0.01055305,0.00999161,0.009946492,0.0103253545,0.010008181,0.009919053,0.010104643,0.010051789,0.010105906,0.010167022,0.010142247,0.009860839,0.009894006,0.010240792,0.010050938,0.00997117,0.010386788,0.010194472,0.010342335,0.010357873,0.0105317375,0.010221014,0.00951634,0.009921192,0.009950132,0.010519172,0.009514474,0.0101748565,0.010010009,0.010121431,0.009906709,0.009972003,0.010099097,0.0102391485,0.009953741,0.010293028,0.010048814,0.009960284
174,0.010147412,0.009698554,0.00994419,0.010224694,0.01004166,0.0101093855,0.010298058,0.010502902,0.010111221,0.009750948,0.010005427,0.010126065,0.009964099,0.010341482,0.010016807,0.01010951,0.010217054,0.009725573,0.010142307,0.010520539,0.00987642,0.0101433275,0.010142444,0.010270823,0.010308032,0.010006141,0.010077662,0.009652785,0.01034897,0.009718549,0.01015009,0.009973051,0.010139014,0.010765802,0.010257229,0.010217505,0.010206634,0.009905213,0.010017072,0.010243334,0.010286652,0.010022469,0.00990948,0.009723225,0.010068544,0.010133643,0.010252534,0.009950948,0.010019518,0.0099962065,0.009917959,0.009948543,0.010236505,0.010155785,0.010057512,0.010359134,0.010451304,0.010454877,0.010165982,0.009980311,0.009815496,0.010599673,0.01004099,0.009958137,0.010294432,0.0099861035,0.009906251,0.0100970995,0.010153476,0.010030111,0.010230664,0.010199456,0.009878983,0.009822379,0.010230723,0.010031324,0.009980681,0.010334892,0.0101550175,0.010352177,0.010378916,0.010527898,0.010233776,0.009543387,0.009933155,0.0099293,0.010498089,0.009573571,0.0101497,0.010063508,0.0101194605,0.009881263,0.010042195,0.010077616,0.01023405,0.010063322,0.010195437,0.010049369,0.009898824
176,0.010113443,0.009676516,0.009938511,0.010209086,0.010089861,0.010061956,0.010260411,0.010466713,0.010094154,0.009702952,0.009971594,0.010078087,0.010035504,0.010366845,0.010050026,0.010140605,0.010215239,0.009705884,0.010200367,0.010510078,0.009938566,0.010192099,0.010136113,0.010297499,0.01030075,0.009996396,0.010092627,0.009663717,0.010368328,0.009698919,0.010199612,0.009932249,0.01011821,0.010737845,0.010306254,0.010188765,0.010218033,0.009888226,0.0100459885,0.0103181675,0.010230869,0.010029131,0.009888286,0.009679674,0.01005801,0.010126113,0.010292042,0.009898667,0.009989654,0.010029888,0.009906889,0.009900194,0.010319276,0.010148871,0.010064778,0.010377946,0.010426865,0.010427644,0.010127181,0.009966924,0.009848478,0.010568034,0.010044385,0.009931088,0.010292988,0.009977472,0.009872866,0.010097236,0.0101095205,0.010097118,0.010262863,0.010205172,0.009872733,0.009886546,0.010213008,0.010041439,0.009996003,0.010398069,0.0102048125,0.010363252,0.010401493,0.010509478,0.010237207,0.009527199,0.009923922,0.0099238455,0.010491958,0.00953885,0.010145612,0.010053544,0.010115812,0.009898952,0.01001539,0.010098102,0.010184055,0.010010277,0.010261303,0.010060751,0.009904088
177,0.010190933,0.009687842,0.009924928,0.010174589,0.010091818,0.010072064,0.010254565,0.010476232,0.010115181,0.009725603,0.009904257,0.010088336,0.010013588,0.010337359,0.0100896675,0.010081859,0.010150765,0.0097030755,0.010184827,0.01051051,0.009916534,0.010160141,0.0101167075,0.010297121,0.010245497,0.010045388,0.010135465,0.009638552,0.010297054,0.00968585,0.0102029685,0.009993259,0.010105596,0.010755701,0.010342749,0.010163612,0.010195494,0.009907707,0.010027191,0.010260791,0.010258324,0.010066768,0.009938608,0.009725889,0.010023072,0.010098869,0.010282359,0.009887306,0.01000183,0.009987964,0.009932382,0.009886089,0.010237845,0.01021118,0.010129969,0.01039407,0.010393325,0.010463619,0.010147501,0.010020009,0.0098000495,0.010556887,0.010001636,0.009965974,0.010277801,0.009998262,0.0099199265,0.01012576,0.010125629,0.01006355,0.010226948,0.010178869,0.009865829,0.009899945,0.010214444,0.010033409,0.010034351,0.010378844,0.010172955,0.010408784,0.010388497,0.010529411,0.010235348,0.009518078,0.009986871,0.009927294,0.010530429,0.009560133,0.010179613,0.010004349,0.010098524,0.009891186,0.010002213,0.010042407,0.010203066,0.009999257,0.0102473395,0.010076159,0.0099716205
180,0.010147058,0.009753645,0.009959134,0.010203162,0.010072896,0.010083956,0.010252505,0.010439399,0.010140045,0.009775961,0.009896642,0.010128186,0.010034807,0.010323289,0.010006548,0.010104978,0.010261914,0.0097170025,0.010188161,0.010529419,0.00985917,0.010160897,0.010094446,0.010275468,0.010263807,0.009972478,0.010072277,0.00967225,0.010386676,0.009753936,0.010195482,0.009968516,0.010101694,0.010722281,0.010254464,0.010191766,0.010164994,0.009936336,0.010053815,0.010279896,0.0102254385,0.010052575,0.009921925,0.009699918,0.010105638,0.010158141,0.010264962,0.009955573,0.010012616,0.009973399,0.00988293,0.009870609,0.010241953,0.01022809,0.0101084495,0.010278641,0.010394572,0.010466535,0.010175733,0.010031226,0.00986426,0.010594065,0.010102152,0.009997404,0.010283746,0.0099571105,0.009940947,0.010124756,0.010095204,0.010016885,0.010243463,0.010217836,0.009882294,0.00980327,0.010243385,0.010064037,0.009998705,0.010304876,0.010151929,0.010364287,0.010392898,0.0104731135,0.010217486,0.009590983,0.00997368,0.009985708,0.010495722,0.009481596,0.010121046,0.010036151,0.010126803,0.009862056,0.010015909,0.010043236,0.010236543,0.010002205,0.010235932,0.010066233,0.00994384
181,0.010145202,0.009687365,0.0099215405,0.010209628,0.010075385,0.010077003,0.010265034,0.010462485,0.010106583,0.009715045,0.009967432,0.010104086,0.010008814,0.010325508,0.0100439135,0.010118348,0.010238224,0.009736877,0.010182896,0.010523825,0.009910023,0.010160612,0.010126574,0.010263076,0.01028637,0.010025244,0.010100979,0.009648761,0.0103697805,0.0097014485,0.010199654,0.00996652,0.010112496,0.010762047,0.010263263,0.01020126,0.010209839,0.009901427,0.0100523,0.010287011,0.010258728,0.0100254025,0.009891933,0.009708462,0.010066976,0.010118254,0.010302576,0.00994347,0.009998661,0.009997005,0.009888955,0.00988665,0.010261229,0.010162536,0.010097367,0.010352848,0.010408025,0.0104657,0.010151386,0.009985069,0.009823875,0.010557483,0.010041893,0.009945574,0.010265961,0.009979378,0.0099101225,0.010106884,0.01012014,0.010072125,0.010245398,0.010213942,0.009878356,0.009845796,0.010219289,0.010060255,0.010005111,0.010360297,0.01017549,0.010376202,0.010405472,0.010501768,0.010218911,0.009561951,0.009952807,0.009913244,0.010503256,0.009523572,0.010165494,0.010053536,0.010123619,0.009855848,0.01001916,0.010098386,0.0101902215,0.010022852,0.010233662,0.010077989,0.009939569
182,0.010177515,0.009715172,0.009949511,0.010195119,0.010046553,0.010072113,0.010249766,0.010525255,0.010120022,0.009715275,0.009958019,0.010053158,0.010010341,0.010379128,0.010027282,0.010091599,0.010215314,0.009718806,0.0101830065,0.010515502,0.00992055,0.010190496,0.01011317,0.010269749,0.010286958,0.009999351,0.010102293,0.009611452,0.010329393,0.009688485,0.010164406,0.009988875,0.010119011,0.010756711,0.010300283,0.01016348,0.010143972,0.009901481,0.010074159,0.010247052,0.010252559,0.010045693,0.009883882,0.009717181,0.010045217,0.010127765,0.010277733,0.009938085,0.010021176,0.0100163855,0.009959102,0.009884465,0.01027842,0.0101681985,0.0101371715,0.010369126,0.010412091,0.010434001,0.0101238685,0.009978164,0.009830572,0.010562739,0.010062321,0.009954109,0.010308206,0.010004045,0.0099319415,0.010118073,0.010084334,0.010086891,0.01021231,0.010196886,0.009870115,0.009894937,0.010263147,0.010021194,0.0100126425,0.010365659,0.010174012,0.010374834,0.010347249,0.010517562,0.010183119,0.009529733,0.00994402,0.009946016,0.010527384,0.009556788,0.010135694,0.01004933,0.010114703,0.009908122,0.01002293,0.010065706,0.0102265235,0.009999808,0.010208394,0.010094153,0.009933768
184,0.01016878,0.009713532,0.00993673,0.010174657,0.01006773,0.010061782,0.01023967,0.010487192,0.010105842,0.009743859,0.009949953,0.010086975,0.01000684,0.0103531955,0.0100195315,0.010105364,0.010246273,0.009727695,0.010174553,0.010551923,0.00990998,0.010159329,0.010076051,0.0102508245,0.010270716,0.009999863,0.010123756,0.009658108,0.010341485,0.009729184,0.010187663,0.009956669,0.010128461,0.010808668,0.010279742,0.010174903,0.010199804,0.009902522,0.010072486,0.010274385,0.010234687,0.010046458,0.009899969,0.009714271,0.010063293,0.010140897,0.010267397,0.009913915,0.010004983,0.010010521,0.009895258,0.009907655,0.010262875,0.010166312,0.010116732,0.01035721,0.010421756,0.010420225,0.010171963,0.009990401,0.009815943,0.010594286,0.010064015,0.009932649,0.010273799,0.009989202,0.009928368,0.010098195,0.010089871,0.010058853,0.010203548,0.010184428,0.009871444,0.0098793395,0.010239224,0.010006786,0.010038638,0.010369421,0.010167265,0.01037326,0.010385594,0.010553647,0.010227259,0.009537344,0.009929219,0.009977388,0.0105319545,0.009530596,0.010175121,0.010021164,0.010117344,0.009904858,0.009982833,0.010070593,0.010225619,0.010008854,0.010225552,0.010053811,0.009929234
185,0.010162102,0.0096990615,0.009952312,0.010207314,0.01004772,0.010099475,0.010269127,0.010473667,0.010131346,0.00972395,0.009961395,0.010098477,0.010017924,0.010352804,0.010017978,0.010138768,0.010236727,0.009718123,0.010211218,0.010506226,0.009896406,0.010167477,0.010161792,0.010286492,0.0102486685,0.010023692,0.010090512,0.009644141,0.010357809,0.009717342,0.010167951,0.009939525,0.01005569,0.010770366,0.010266888,0.01018856,0.010180003,0.00990054,0.010035755,0.010270181,0.010232247,0.010037495,0.009885116,0.009730392,0.010048472,0.010125103,0.010274055,0.009926689,0.009998597,0.009980397,0.009875219,0.009912275,0.010278375,0.010187801,0.01013657,0.010357927,0.0104065295,0.01043567,0.01013331,0.01001194,0.009848898,0.010572458,0.010054813,0.009942061,0.010317944,0.009995797,0.009926583,0.010085704,0.010097761,0.010096835,0.010236442,0.010174494,0.009894617,0.009849024,0.010222696,0.010056282,0.010032474,0.010344276,0.01015849,0.010376461,0.010387916,0.010490899,0.010203522,0.009580739,0.009954902,0.009939297,0.010506452,0.009509868,0.0101577705,0.010066891,0.010087521,0.009897138,0.0100175,0.0100697605,0.01023113,0.009997135,0.010232658,0.010079326,0.009935776
187,0.010187992,0.00967332,0.009938721,0.010211087,0.010080414,0.010077595,0.010307518,0.010496308,0.010134957,0.009699542,0.010018499,0.010138275,0.009939949,0.010322553,0.010065228,0.01010918,0.010213935,0.009733602,0.010154788,0.0104827,0.009914544,0.010150322,0.010155953,0.010319478,0.010330763,0.010022718,0.01009746,0.009658346,0.010299947,0.009675081,0.010193593,0.009989318,0.010085204,0.010796,0.010266015,0.010176224,0.010248456,0.009889287,0.009991598,0.010256999,0.010288073,0.0099873515,0.009938672,0.009742049,0.010059796,0.010105532,0.01025099,0.009932031,0.009968295,0.009943058,0.0098566525,0.009911226,0.010288875,0.01014438,0.010075624,0.010398831,0.010365886,0.010445862,0.010197765,0.009950845,0.009831804,0.010605174,0.010002002,0.009992241,0.010251076,0.010037488,0.009867307,0.010092161,0.010133267,0.010075287,0.010212057,0.010242874,0.009907568,0.009857045,0.010228121,0.010022505,0.009992879,0.010420565,0.010175228,0.0103621045,0.010404838,0.0105352225,0.010282336,0.009536919,0.009982501,0.009873968,0.01046929,0.009564957,0.0101778805,0.009994195,0.010108968,0.009870295,0.010001662,0.010073696,0.010188435,0.010095347,0.01023054,0.01002176,0.00992314
19,0.010175413,0.009675071,0.0099239955,0.010187911,0.010049563,0.010085084,0.010275758,0.010484627,0.01009077,0.009697832,0.009938605,0.010094847,0.01001732,0.010332658,0.010040646,0.010110893,0.0102420505,0.009716462,0.010197164,0.010541613,0.009939271,0.0101596415,0.010107705,0.010271911,0.010282619,0.010008015,0.010115305,0.00965609,0.010390597,0.009708088,0.010180509,0.009978048,0.01010221,0.0107554495,0.010270469,0.010187903,0.010203823,0.009913699,0.0100525785,0.01028292,0.0102649685,0.010018843,0.009873201,0.009705398,0.010045288,0.010142064,0.010292346,0.009924846,0.010009231,0.01001387,0.009922613,0.009859482,0.010272778,0.0101770535,0.010096159,0.010343047,0.010422143,0.010462593,0.010155142,0.009998294,0.009819844,0.010554751,0.010014063,0.0099542225,0.010291089,0.009993199,0.009886182,0.010109706,0.010092169,0.010100491,0.010218659,0.010198429,0.009861619,0.009844632,0.010209332,0.010072239,0.009997441,0.0103764795,0.01018272,0.0103849955,0.010394574,0.010504251,0.010217498,0.009524957,0.009933888,0.009919152,0.010483455,0.0095331585,0.010179624,0.010028117,0.010126018,0.009899494,0.010024214,0.010144233,0.010190576,0.010016473,0.0102619175,0.010080233,0.009931451
191,0.010147143,0.009696615,0.009934533,0.010211683,0.010085169,0.010037563,0.010272748,0.010450492,0.010101459,0.009743153,0.009916477,0.010093579,0.010051816,0.01034769,0.010066267,0.010109812,0.010223991,0.009695584,0.010194527,0.010552198,0.009921879,0.010204284,0.010136792,0.010245409,0.010249183,0.0100340145,0.010073355,0.009640257,0.010354341,0.009714996,0.010206007,0.009944331,0.010107832,0.010734827,0.010300549,0.010223074,0.010213441,0.009924334,0.010032807,0.010280458,0.010213567,0.010054474,0.009927494,0.009689295,0.010070426,0.010146755,0.010287781,0.009906672,0.0100247795,0.0100117065,0.009916901,0.009844873,0.010304426,0.010183023,0.010093863,0.010324024,0.0104119405,0.010441696,0.010122641,0.009983213,0.009870655,0.010564261,0.010051856,0.009953749,0.010301806,0.009958682,0.0099106915,0.01010936,0.010084503,0.010059842,0.010256123,0.0101688625,0.009842357,0.009858458,0.01020347,0.010047394,0.009999703,0.010369637,0.01021896,0.010361149,0.010390249,0.010505189,0.010237773,0.00953269,0.009941047,0.009962321,0.010516096,0.009500096,0.010143815,0.0100562,0.010105178,0.009901934,0.009982034,0.010088159,0.010224453,0.010003926,0.010289355,0.010060689,0.009933137
192,0.010222015,0.009683323,0.009965043,0.010188164,0.010087437,0.01007486,0.010254127,0.010502487,0.010112636,0.009728723,0.009942082,0.010058347,0.010011287,0.01032715,0.010040054,0.010086774,0.010260116,0.009710963,0.010163034,0.010558107,0.009907305,0.010192364,0.010130829,0.010248331,0.010302408,0.010057175,0.010096992,0.009640537,0.010299318,0.009765843,0.010155641,0.009970269,0.01015198,0.0107857045,0.010239127,0.010197794,0.010180291,0.009899776,0.010044258,0.010268953,0.010277598,0.010012442,0.009910609,0.009748311,0.010038916,0.010198331,0.010270678,0.009896448,0.010031246,0.009988338,0.00991595,0.009890428,0.010264531,0.010107881,0.010119839,0.0103342235,0.0104743885,0.010409369,0.010138012,0.01000014,0.00981845,0.010540804,0.009997935,0.009956804,0.010322992,0.010015183,0.009931092,0.010086217,0.01010375,0.010081398,0.010166401,0.010146704,0.009854708,0.009892119,0.010230443,0.010015999,0.009999672,0.010353439,0.010170764,0.010359001,0.01036754,0.010572997,0.010231735,0.009540211,0.0099395905,0.0099523375,0.010510701,0.009542977,0.01017001,0.010010285,0.010134989,0.009882604,0.009975012,0.010098882,0.01024696,0.009992069,0.0102608055,0.010063711,0.00992336
193,0.010155347,0.009719371,0.009978207,0.010191392,0.010082561,0.010104539,0.010270148,0.010477191,0.010114483,0.009726809,0.009938289,0.010104736,0.01001156,0.010328677,0.009997425,0.0101025775,0.010223318,0.009682492,0.010209165,0.010489853,0.009881674,0.010160078,0.010157861,0.010306594,0.010287046,0.010006679,0.010094329,0.0097010005,0.01033198,0.009726009,0.010208097,0.00997312,0.010081324,0.010766079,0.010275918,0.010186783,0.010168445,0.009893153,0.010068526,0.010270706,0.010249538,0.010040462,0.009906673,0.009712095,0.010067827,0.010159016,0.010273227,0.009931362,0.009957403,0.009920954,0.009906552,0.009925838,0.010259613,0.010193564,0.010120502,0.010378468,0.010391765,0.010428364,0.0101553695,0.010025579,0.009849488,0.010585404,0.010044839,0.009955177,0.010305638,0.010004116,0.009915224,0.010109922,0.010087401,0.010063465,0.010233092,0.010202619,0.009894611,0.009858713,0.010232701,0.01004289,0.0100124525,0.01035211,0.010151158,0.010384031,0.010394819,0.010509684,0.010216135,0.009568433,0.009996175,0.009920712,0.010455515,0.009537151,0.010126599,0.010076826,0.010113178,0.009870812,0.010013801,0.010048025,0.010211855,0.010003162,0.010222304,0.01005623,0.009915823
195,0.010143702,0.009743796,0.00996253,0.010225881,0.010107382,0.010092602,0.010289971,0.010501176,0.010116507,0.009778548,0.00995943,0.010113647,0.009961164,0.010329579,0.01000341,0.010103451,0.0102127325,0.009710778,0.010146695,0.010551434,0.009884794,0.010128068,0.010088465,0.010272077,0.010317853,0.009983467,0.010077865,0.009673662,0.010311756,0.009770365,0.010129376,0.00996207,0.010166124,0.010767394,0.010291382,0.010206549,0.010155595,0.009891668,0.010044759,0.01024933,0.010280047,0.010072964,0.009977161,0.009695766,0.010059049,0.010168263,0.0102752475,0.009923977,0.010068425,0.009979474,0.009913298,0.0099227065,0.010209078,0.010191731,0.010081433,0.010342267,0.010442703,0.010470098,0.010161846,0.009970063,0.009847005,0.010631738,0.010138416,0.009954643,0.010270466,0.009941366,0.009918436,0.010113529,0.0101337265,0.00996867,0.01021013,0.010168652,0.009866374,0.009839958,0.010287145,0.010010008,0.009975499,0.010353994,0.010131722,0.010360613,0.01038621,0.010548598,0.010215743,0.00955117,0.009901046,0.009965103,0.010483034,0.009534998,0.01014132,0.010035308,0.010134255,0.009903495,0.010042215,0.0100291185,0.010249747,0.010023943,0.010181925,0.010031377,0.00988672
