id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
457,0.00011682561,0.0035777471,6.2445565e-06,0.00076824817,0.06366266,1.6950902e-06,0.00058775133,1.999638e-05,4.828828e-05,1.2301743e-07,3.895015e-08,0.00017200911,0.014824285,0.01541384,2.7270577e-05,1.38936875e-05,0.0019478671,2.779004e-05,9.595453e-05,3.2590895e-05,2.0808619e-05,0.0028122917,0.00020525689,4.163224e-06,9.550706e-06,0.0020939368,0.00022685918,3.226472e-07,0.0057665645,0.018874466,0.0012823559,0.00011046005,0.0015774061,0.0006692729,0.00795995,0.113058046,5.7591086e-07,0.0010626371,0.0004953858,0.024109162,2.0191333e-06,0.0006668808,0.042186614,0.0035485579,0.026484448,0.004871187,0.059772585,9.677298e-05,0.00025702763,0.030657215,1.0324696e-05,6.014673e-06,0.02433346,0.0016375217,5.06344e-07,0.00011852092,0.0065993634,0.00027631255,3.01969e-08,7.959752e-05,9.265719e-06,0.0017783504,3.7918177e-05,0.0002703692,0.42533222,0.00020170471,0.0040701902,0.0033602293,0.0010554033,0.0012179477,0.0012471053,0.020647572,9.180715e-06,2.8542709e-05,0.00062157697,0.00012959911,1.909346e-05,4.2571442e-05,0.009904985,2.7945766e-06,4.0520563e-06,4.5685432e-05,0.0026719014,1.6152056e-07,0.0005480812,0.011060205,0.0010639646,0.0021397267,3.5458866e-06,0.0003751942,0.0021762422,0.0020025745,7.6578235e-06,0.009359258,0.00065877114,0.012522929,0.0020835516,4.229343e-09,3.712655e-07
46,2.8061891e-05,6.581826e-05,4.258784e-07,3.6956203e-07,0.00073136244,0.0007504766,4.856081e-06,3.9590655e-06,0.0048617157,8.820821e-05,1.9966108e-06,3.2402798e-07,0.00032526968,0.0003784153,6.571416e-10,1.2688022e-08,8.158731e-06,4.0809414e-07,0.00028144402,0.0025007194,8.220949e-06,4.9751757e-06,0.036914915,0.0020928963,0.45326746,2.964711e-06,0.00036716904,1.9414846e-10,8.354353e-06,0.0017190125,2.6619223e-10,3.0706465e-06,3.3072905e-07,0.0066274256,0.002660918,1.2400012e-05,0.0003059491,0.0003235989,0.010399678,7.670528e-05,0.0001316922,4.932783e-08,0.0015508436,5.2745495e-06,1.1738996e-05,6.539e-05,0.012595361,0.00048639555,1.2487996e-07,2.2111471e-06,0.0018297728,3.6811127e-06,1.5692498e-08,7.571608e-06,0.022249904,9.582242e-06,0.0010849858,7.0543894e-05,2.7587301e-08,0.00036739302,2.1877125e-07,3.703161e-08,2.6748688e-11,1.0257749e-07,4.6921206e-05,3.773636e-12,9.2583985e-05,3.8749555e-08,0.008845601,2.9876773e-07,2.021924e-05,1.1440579e-06,1.808581e-08,1.568733e-07,6.454063e-08,8.284749e-11,1.439658e-10,2.0971135e-07,2.8205825e-06,3.0994173e-08,3.3525112e-07,0.035093836,6.5803474e-06,1.2348809e-14,4.6582798e-05,0.00056729664,5.8712594e-08,5.1629354e-06,1.1779413e-05,0.022466823,0.34837657,2.9063025e-05,0.0005365788,1.0874093e-14,0.015300176,0.0005735288,1.4505254e-07,0.0026010408,7.34648e-05
465,2.7114254e-11,6.227954e-11,4.7330802e-12,4.3338835e-07,2.7840425e-12,1.4567186e-05,1.4379516e-08,0.0011499792,3.529098e-13,1.1950088e-19,7.983008e-05,0.357322,2.9351996e-24,8.8059627e-13,6.0001195e-09,7.7416873e-10,1.4608292e-13,1.5932659e-07,1.5243488e-08,7.963354e-14,8.549407e-12,2.6023738e-12,4.499561e-16,6.3364982e-06,1.8205862e-12,2.3301066e-16,6.3085767e-13,6.9259966e-14,4.879854e-07,0.0012094676,2.3918382e-19,1.0966516e-12,2.144109e-14,4.3315357e-13,4.2614934e-10,1.7947826e-12,3.5524913e-06,1.9879505e-09,1.0611698e-07,7.1329365e-23,1.0296672e-11,1.751555e-05,8.131066e-10,1.7504359e-09,5.0522666e-14,1.9029227e-10,1.3478147e-11,3.0802936e-14,1.2617145e-18,3.352531e-13,2.9593463e-11,6.4431742e-06,1.1769208e-13,1.5793946e-09,3.8537693e-12,0.00038919045,6.4861336e-19,1.4160507e-05,0.0008083849,1.3565931e-05,4.7043093e-07,1.1497103e-09,4.6258353e-13,0.47529367,2.5380453e-15,9.081006e-17,1.7123096e-08,0.01564975,1.5846874e-09,5.651206e-10,8.88052e-08,5.2040106e-10,1.4898325e-16,2.480567e-11,3.6803733e-08,8.105898e-15,1.7518055e-07,0.079958364,3.696277e-13,9.485865e-16,3.6498207e-10,6.961441e-13,7.549082e-09,4.403534e-09,7.9675095e-12,7.330762e-13,7.529009e-09,5.6951876e-08,9.484705e-09,1.01576584e-13,3.844534e-08,1.24815326e-17,8.150654e-08,2.5679197e-05,1.2659706e-12,2.7284631e-18,0.06803532,6.6485353e-13,1.3894695e-11
47,4.9925757e-06,0.40968198,1.5673158e-06,0.0034435357,0.012257948,1.5399553e-07,0.003907539,5.8193646e-06,5.270601e-06,9.998433e-09,5.7893076e-06,2.1401564e-05,0.00067759363,0.00021912628,6.6464304e-06,0.00020985928,0.00010251346,0.00095223426,6.77146e-06,0.052575454,8.737315e-05,3.7410944e-05,0.00033133468,0.00021992213,7.914457e-06,4.7855487e-05,0.008076533,1.2717e-11,0.037945747,0.0039601563,2.1276082e-05,0.003989087,1.5645208e-05,0.06396917,0.00014844397,0.00079135963,0.0054770606,8.2531733e-07,8.788559e-07,0.000103239574,2.6517178e-05,0.0005551569,0.0012087519,1.0851827e-05,0.00019018767,0.00020739177,0.00051128626,0.015221397,0.0034057093,3.7000575e-06,6.159957e-05,2.9486282e-05,5.6412828e-05,8.347887e-05,0.0008403414,5.2445484e-06,7.387134e-05,3.3981562e-06,2.5834234e-08,1.4986307e-05,1.7034417e-06,0.07794239,2.1745832e-06,1.7404689e-05,0.00074959086,1.814094e-05,0.0034078879,0.13236442,0.053939402,4.0968093e-06,0.0013184788,0.009785289,9.0606045e-07,3.3721764e-05,1.4046567e-06,6.4335387e-07,1.04539495e-05,5.2374755e-08,4.0417654e-06,3.215685e-09,2.5220847e-06,0.0005726572,0.0007733338,2.3556213e-10,2.8027343e-06,1.1669411e-05,0.0006999674,0.008599672,4.557653e-07,0.0058546746,0.070269026,8.219031e-05,0.00041769724,1.6108968e-08,0.0011492182,7.2663825e-05,6.021808e-05,6.693367e-08,1.7941761e-06
471,0.0099423835,0.19604822,2.3797861e-08,5.700935e-05,0.08664065,3.5257171e-06,0.010672326,1.0909337e-06,0.0037744043,2.4401183e-08,1.3024563e-05,0.0018396074,2.9086392e-05,8.612783e-06,4.0141686e-08,0.000774593,1.5998026e-07,0.00066643645,8.4639964e-07,0.019465292,4.5777974e-06,3.7792715e-06,0.015786238,5.305787e-06,0.00038874653,7.305027e-07,0.00013386582,4.6772473e-12,0.015620669,9.641334e-06,2.8095396e-06,4.1132258e-09,3.7218917e-05,0.0013848387,0.024119936,0.00022689518,0.00029153528,2.7091943e-08,1.0105607e-06,7.9676305e-05,0.017802272,0.0013746596,2.3745052e-07,0.0057608965,6.883678e-06,0.00030876423,8.8925015e-07,0.33423525,0.00021483022,1.0086351e-06,0.0042235963,5.631759e-06,4.4277195e-09,3.4887958e-07,4.6696136e-06,5.6102926e-05,4.1505796e-06,9.3340495e-06,1.2698519e-07,0.0014713316,0.00045184864,0.11371264,8.353054e-09,4.8126196e-05,0.0015856584,6.719063e-10,0.038832173,0.00039263337,6.462484e-05,3.223953e-06,0.008036581,0.012915548,3.837679e-09,0.00024038674,0.00022656869,9.221456e-09,7.6893935e-05,4.9147598e-06,7.5574724e-10,3.806594e-09,3.4070552e-05,0.00043829286,0.033173043,1.9971736e-08,0.010333796,3.42335e-05,3.4718007e-06,0.0015254363,4.191219e-08,0.011624076,0.00417812,2.2749558e-05,2.3487257e-06,1.2596681e-09,0.008270356,1.6260654e-07,0.00025189153,1.1885594e-07,5.6346973e-08
472,3.6912667e-08,0.006217224,8.3235363e-07,2.9792384e-08,0.0013379554,2.540829e-07,0.008811885,4.2964207e-06,4.8959646e-07,1.1502402e-05,3.1294978e-06,2.5625526e-05,3.083091e-07,8.2867375e-09,1.22075905e-08,1.9689094e-07,3.4166192e-06,7.340768e-05,1.1877305e-06,9.4298053e-07,5.0975763e-05,6.689664e-06,7.864765e-06,0.042895313,4.514784e-15,0.026177695,8.394145e-06,1.7542432e-05,0.028317168,5.191337e-06,0.0040213703,6.281032e-08,2.1268793e-09,5.691072e-10,0.0017703624,0.039498758,1.7939718e-10,3.229873e-10,3.2506283e-05,0.0001508282,6.9908246e-10,2.4655592e-06,2.2927574e-10,0.00016037092,1.3509293e-05,0.00014259687,3.5232287e-10,1.06978384e-10,5.747653e-07,0.00012698876,3.7873676e-08,1.7755224e-09,2.0573278e-05,1.4554349e-06,4.4994097e-09,0.00047002046,1.485833e-08,0.0088802995,0.791206,2.945325e-07,0.003151983,5.216837e-06,1.2262683e-05,0.0001686231,2.8223475e-09,9.45895e-13,5.7897676e-05,2.788352e-07,1.5480299e-07,2.9629234e-08,0.0021341913,0.0017850535,1.6501461e-09,6.461668e-07,7.995421e-05,9.729952e-08,4.1850717e-06,0.0009419484,1.16194684e-07,3.2405426e-06,4.3339476e-08,0.005656967,0.00014388985,0.00048095154,0.0073716724,0.0006412207,0.013765846,0.00036147694,1.5271864e-06,0.0017286389,2.047748e-07,1.2334223e-06,0.00051742804,1.5489064e-06,6.091157e-05,4.8043393e-08,0.00044184877,2.4542457e-09,6.697331e-08
473,4.233355e-05,3.7474538e-06,8.796244e-07,1.3151043e-05,3.144088e-05,1.06942225e-05,5.6006866e-06,3.2819608e-07,8.982164e-05,2.2316577e-07,1.543941e-09,2.867528e-07,2.5529633e-05,2.1674684e-06,6.4108476e-06,7.6136786e-08,2.377812e-06,1.8061038e-09,0.003663564,0.00011621035,0.0005418739,0.0021754373,0.0070020016,0.002454207,1.6610613e-05,6.0429647e-05,2.8005622e-09,2.882878e-05,0.012693136,0.00065755507,4.5234266e-10,1.0988721e-06,3.1844884e-05,6.1605792e-06,0.0007213907,0.00021513714,1.0786169e-07,9.806708e-05,0.0001743812,1.0589663e-06,3.9253678e-07,6.364784e-05,0.0011332138,8.2037985e-08,9.921369e-05,0.00012437956,0.25825694,0.00032448466,1.5287073e-08,5.8633683e-05,0.0002435064,1.1283871e-07,5.473804e-07,4.5959605e-05,0.0028320306,9.4676864e-07,0.024087049,4.5730943e-05,2.1188812e-06,0.00012883767,1.3434426e-05,2.9132295e-07,2.519175e-06,2.6928763e-07,0.6219865,2.117786e-08,6.745784e-06,0.0005337752,9.564925e-06,1.8045477e-05,1.557074e-06,4.3887343e-05,2.3400208e-08,1.0711379e-05,1.7615186e-05,1.6238597e-07,2.5942348e-09,8.4362675e-08,0.0002604144,5.186197e-05,3.3313132e-08,0.051094964,6.135262e-10,6.5868023e-12,0.00035576883,0.0002363306,3.7912647e-05,0.00036334217,0.00022031175,0.0053851116,0.00052086037,3.6353642e-05,8.446484e-06,2.0146496e-10,0.00031851826,5.0870996e-05,4.7555604e-05,2.3912413e-05,1.7012874e-07
474,0.0007773763,0.0041055353,0.00014204087,0.0012707334,0.12200932,1.8951556e-06,0.0016346374,9.098899e-06,0.00014535805,3.0689648e-08,5.6319175e-07,0.00028681938,0.019440195,0.048761886,0.0011139803,1.9475474e-05,0.00062115974,2.3549283e-05,0.00041525494,5.1668027e-05,9.2071685e-05,0.0020058758,4.0729174e-06,9.997242e-07,0.00012332901,0.00044355195,0.00026349624,1.7801922e-07,0.04453651,0.010832568,0.00050170865,0.0008148636,0.011175195,0.00031406875,0.009281063,0.025463203,2.6888304e-07,0.00046711773,0.0002414452,0.0008131266,0.00014813729,0.003670385,0.021054326,0.03357487,0.0010864196,0.006562582,0.013399808,0.0022943341,0.0007484518,0.11887447,1.9229285e-06,0.00016910203,0.004481765,0.0020092628,8.2592356e-07,0.0025832132,0.005452365,0.0012281545,2.665875e-08,0.00025936277,1.0348151e-05,0.000873458,0.00080826937,0.001067028,0.27774793,0.0019616135,0.017186113,0.0017620275,0.0054868436,0.0010119823,0.012046388,0.010269796,0.00059253,1.2449434e-06,0.0029385798,0.00029241157,0.0002882747,0.00019311914,0.01810909,2.7711396e-05,9.3550196e-05,4.0439107e-05,0.0040503293,1.2771504e-06,0.0002692743,0.006034369,0.052082844,0.0041956645,1.5686981e-05,1.6176313e-05,0.02642758,0.0005708248,5.6456006e-06,0.004781559,0.000617018,0.021824036,0.0004923242,2.254843e-08,1.5400441e-06
476,2.3214554e-14,6.2164167e-09,4.4961457e-10,1.6324003e-15,2.7060882e-12,7.240937e-06,4.3466668e-13,9.129094e-14,3.880835e-12,0.0013398061,0.8900465,7.037397e-12,6.4510854e-19,7.916694e-15,1.1893603e-24,6.840017e-16,4.3464503e-17,5.0771496e-12,4.823352e-19,1.6116817e-07,6.051005e-08,3.635042e-08,3.1975516e-09,0.0051781405,1.2296091e-14,1.2325953e-15,4.5389667e-15,9.069989e-16,2.4323515e-16,1.2187199e-09,3.6691405e-15,9.829793e-11,4.295066e-14,8.174456e-06,3.3175535e-13,1.2741226e-12,1.5419653e-08,2.539463e-17,4.9441635e-11,1.15473016e-17,6.991112e-18,1.835239e-10,1.048595e-15,3.849605e-20,3.3430214e-15,1.0444071e-08,1.654556e-11,1.788571e-12,5.084424e-17,3.8834527e-10,1.9689003e-15,2.2268453e-17,1.0163947e-16,7.0861444e-23,0.00014045312,6.24049e-15,3.2005783e-20,1.3117675e-12,8.063859e-09,1.2281567e-05,3.3068522e-07,5.681398e-09,1.5015008e-20,1.580521e-07,1.1048275e-16,3.805615e-26,1.3065252e-10,3.0760004e-16,1.4246478e-10,5.8630207e-16,7.851528e-06,3.4891208e-14,9.078996e-22,2.585935e-05,2.7117338e-17,2.147774e-21,4.2339434e-09,6.61675e-12,4.529148e-20,3.6720696e-21,4.0327706e-18,0.10322027,4.120536e-06,2.6629996e-17,3.0020758e-12,8.636582e-06,1.1491008e-14,2.4585006e-15,1.06611335e-20,4.0032925e-12,1.0786122e-17,1.7482927e-15,3.6356143e-10,2.5049813e-31,3.0352638e-15,1.7073265e-09,2.0099031e-14,1.4034363e-13,1.4030895e-15
477,0.01454821,7.301331e-06,0.006168171,0.006241582,0.0003802114,3.130589e-05,0.00070143,0.002417402,0.0059098313,2.831094e-10,1.8880082e-06,0.0019018094,0.0006618002,0.00024663663,0.00019321775,2.2506183e-07,0.0008472816,0.0015408455,0.01712124,0.0010555858,8.992558e-06,0.026410343,8.011996e-06,6.2517624e-06,8.004691e-05,0.17057693,1.3771157e-05,2.25167e-07,0.0005644134,0.03607659,5.5814876e-06,0.004532093,1.5403855e-05,0.0040894723,0.00045277103,0.004061082,9.537096e-07,0.28419274,2.8348484e-05,2.7414117e-06,4.0527862e-05,0.002571832,0.03246353,0.0109932935,8.507487e-05,7.8473056e-07,0.004120177,0.00068293506,0.00022497324,0.003221711,1.874674e-08,3.077466e-05,3.6644265e-05,0.0016027576,0.00044601472,0.038164135,0.090209216,0.0002890699,1.0341221e-06,1.2137875e-05,3.9403285e-06,0.00019266823,0.00034810408,0.0026568267,0.006126848,0.031860314,1.2909561e-06,0.004800054,0.00039853546,0.07114474,5.532417e-05,0.017834613,0.008614501,1.4299765e-06,0.00081387605,0.012138092,4.731678e-06,0.0010565649,0.0003884398,1.2153768e-05,0.00048573923,0.00019094221,0.0003500731,1.5271218e-07,0.00025141632,5.1065734e-05,5.652111e-05,0.03098395,0.00052869314,6.5465315e-08,0.00038612407,0.0018197892,0.009670468,0.017102385,2.4825771e-05,0.0017812877,0.0015611353,3.943571e-07,2.5251215e-06
479,0.012267332,5.8313176e-06,0.0017171999,0.0010598367,7.0933434e-05,2.5905995e-06,2.5322144e-05,0.00023539746,0.00073351583,1.0091397e-10,1.3070684e-05,0.001796186,1.3118064e-05,0.0010868215,0.00071715564,9.426126e-09,5.777951e-05,0.00016772331,0.00071919395,6.348888e-07,5.5294353e-05,0.045474984,3.6274074e-08,3.8702092e-05,3.7256443e-05,0.0017766368,1.7921024e-06,1.5514e-06,0.0021895457,0.14692281,3.381504e-07,0.00013760658,1.4523391e-05,0.0010383747,0.00045313462,5.3545104e-05,3.852904e-07,0.11540654,3.8914136e-06,2.8807972e-07,0.00015061644,0.003112956,0.018861106,0.00034398556,3.1924717e-06,5.3641546e-05,0.00052275235,0.00025227884,0.0003580835,0.015393646,3.735023e-08,2.142136e-05,5.495338e-05,0.003252175,0.00011088963,0.46405855,0.00013663745,2.9682154e-05,1.2444991e-06,0.0019002543,9.196744e-06,8.5329236e-07,0.00011427476,0.00063836016,0.038750723,0.0008982537,5.201185e-05,0.00051092095,0.00020554436,0.0016880882,0.0034329412,2.7105514e-05,0.073794805,8.430408e-07,0.019432176,0.001590339,2.317527e-05,0.0027353119,1.6285403e-05,4.4131488e-07,1.3788973e-05,7.815647e-06,0.00028249781,1.9233725e-05,9.151519e-06,0.0010941967,0.00012077973,0.0058198543,5.0949162e-05,3.5829594e-08,1.631413e-05,8.443947e-06,0.0018151556,0.00012979157,1.2360803e-05,0.00086130924,0.0020333296,4.2568966e-09,0.0008682815
480,0.00019003286,0.0003315544,0.00087723444,0.0020587337,0.0070317,0.000824278,0.00027256383,0.000690384,0.0015292253,2.2842794e-06,2.122542e-05,1.94726e-05,0.0012932097,0.00029235665,2.973337e-05,8.057071e-05,1.999519e-05,0.0003424887,0.0061889286,0.05473364,4.265315e-05,0.0036981567,0.0022859424,2.837696e-06,0.0002705325,0.010868793,1.3719663e-06,1.354194e-06,0.00031649982,0.0009969894,9.508491e-05,0.0008517722,0.004535934,0.007616528,0.00023444228,0.032688387,0.00011171604,0.0010297514,6.589022e-05,0.0003120698,0.00016443197,0.008776289,0.0036909075,0.00043097002,0.0010837017,0.0009639977,0.0130335875,0.0055966936,3.4674667e-06,0.005067207,1.1218184e-06,0.0005797353,5.690345e-05,0.00021012656,1.2429466e-05,0.00014929612,0.03479114,0.00021006724,9.577626e-08,3.26193e-05,6.8849105e-05,0.0014473838,0.005402109,0.0039354456,0.020389097,0.0042490065,0.0001479602,0.004593757,0.0008200089,0.018582078,7.13883e-05,0.5610048,0.0024884802,0.005347356,7.602869e-05,0.006165,1.5196518e-05,1.7969322e-05,0.00046954997,4.0267932e-05,5.381348e-05,0.010121255,0.00016526046,3.455363e-07,0.0011884114,0.00023015706,0.00032451577,0.0011472679,0.00031466232,7.092454e-05,0.042632952,0.03367267,0.00031853878,0.054749507,4.9344464e-05,0.0018072835,9.2980554e-05,1.7148639e-05,7.5288426e-08
483,3.4147543e-09,7.453827e-08,2.742667e-06,0.000121306846,3.817943e-06,0.0046583824,0.0010675853,0.014792964,3.0234398e-10,3.4351258e-11,0.008291966,9.7322645e-06,2.629045e-18,1.6241821e-09,2.8062177e-09,8.463564e-08,6.6614614e-10,6.4062995e-05,0.18393336,1.4833131e-06,8.449979e-05,1.744981e-09,3.36793e-09,0.06210102,5.64811e-10,4.667258e-08,2.9938596e-09,1.46009725e-05,0.004279449,0.0026440774,2.7196257e-12,8.2878455e-07,4.5568152e-10,1.0037827e-11,0.003769084,0.0004034671,2.3647493e-07,5.3925354e-11,0.0004038355,1.859972e-13,4.9341805e-11,1.557665e-05,4.7688905e-11,0.00054706255,1.0348135e-10,1.2925169e-06,1.9519603e-10,1.3831904e-12,4.0007263e-14,1.3393877e-07,3.6951256e-05,9.639983e-06,5.5638347e-09,4.9022374e-06,4.2641318e-10,0.0011817549,1.492524e-13,3.9383394e-05,0.5939382,0.0014138587,0.00015207149,1.1583891e-08,4.9321176e-08,0.023252696,4.1504364e-10,9.357804e-15,7.151615e-06,4.1997055e-06,2.8115391e-08,2.9475716e-10,0.00010119814,1.818083e-08,5.8036984e-09,4.546989e-09,4.0810453e-05,3.3845682e-10,2.5295214e-05,0.009889915,9.1714365e-11,4.7802035e-10,2.2864921e-07,0.0010144947,7.3532266e-07,5.86247e-05,6.162147e-07,3.0462603e-05,0.0020780864,0.07692287,0.002487051,3.2018759e-06,9.837978e-07,6.922508e-13,1.631254e-06,9.681987e-08,5.5680556e-07,1.9584717e-10,7.273779e-05,9.494498e-07,1.5719464e-05
484,1.143708e-11,2.3955583e-13,2.2140085e-13,6.6163706e-12,1.6802498e-10,7.083926e-06,4.271337e-08,0.0011231474,1.0766696e-13,2.8661345e-13,4.0930308e-07,1.71348e-06,3.9873796e-20,1.5549758e-14,2.938856e-18,3.8319938e-12,2.3611526e-15,2.5142566e-09,2.2756447e-08,4.3097153e-09,1.1143318e-12,3.198466e-09,9.0160704e-08,3.5149688e-07,8.0570796e-16,1.3954612e-08,5.851982e-12,2.2427307e-06,6.695623e-09,8.4260996e-08,1.0087441e-13,1.2155797e-11,1.7608485e-15,1.6891214e-14,3.6422769e-06,7.675898e-05,1.2496414e-11,3.2517954e-14,5.2639393e-10,6.4491507e-12,8.576884e-15,1.4274987e-09,1.6727766e-14,1.6328378e-05,4.622189e-15,1.9716595e-10,3.1104104e-14,2.3325259e-20,7.749736e-19,2.5104013e-11,1.8302092e-09,9.1217e-13,7.2554714e-12,6.9015965e-12,1.5999382e-11,3.2915235e-08,1.8497038e-13,7.464727e-08,0.9983381,1.4058198e-10,7.4160533e-07,6.056978e-10,1.9068513e-17,4.5018873e-09,6.8980584e-15,1.332393e-21,4.624608e-14,3.0021166e-11,5.133781e-13,9.558604e-09,1.844358e-07,6.345322e-10,9.453627e-16,1.9981692e-09,3.3644746e-08,1.0075619e-16,3.9260988e-13,4.4376924e-05,7.210203e-17,5.62957e-11,1.4661954e-16,1.05086556e-07,3.526775e-07,6.5285394e-06,0.0003757218,2.150562e-09,1.9714677e-10,3.1544387e-09,5.1119603e-10,1.959507e-08,3.6051552e-13,2.064415e-13,1.6446176e-06,4.0693044e-09,1.3525652e-13,3.6189876e-14,5.6923195e-09,1.0730958e-10,6.881298e-13
486,3.2671505e-05,0.00040672565,1.2974299e-06,4.520398e-06,2.0533305e-06,4.8174417e-05,0.025681037,8.193993e-09,1.2551727e-07,3.7344972e-10,1.0360475e-07,9.463835e-07,1.0530947e-09,8.902461e-08,1.2634474e-07,3.5228147e-09,0.00010866268,0.00046227354,7.939824e-05,1.1874811e-05,0.00033879312,3.5414917e-08,3.329158e-08,5.2036037e-05,3.5085335e-12,8.600686e-06,0.00019419179,2.047474e-08,0.08607524,0.00062691857,7.389685e-07,5.023282e-07,1.8382542e-09,6.8652e-07,0.0016306811,7.051781e-06,1.129041e-09,1.0398534e-09,1.585889e-06,6.235094e-11,5.9589468e-08,0.001998747,3.5130165e-10,0.006339583,1.5075207e-07,5.084473e-07,4.2870747e-09,9.288646e-08,5.236027e-10,3.791386e-05,1.0424028e-06,1.6435475e-05,1.5901682e-07,4.5746116e-08,5.473459e-10,0.0003662319,6.32635e-08,0.031650685,0.0063659684,8.155579e-06,2.5355635e-06,7.8377454e-08,7.48504e-05,0.00029077535,2.7004536e-09,6.3103185e-09,8.574254e-05,8.781064e-06,0.0040906747,2.2832772e-08,0.0010402089,0.0007591074,1.5724465e-06,5.635133e-10,0.00013678575,1.1662833e-09,0.014688102,0.0004195963,3.1725311e-09,4.0625303e-09,9.592398e-06,0.0057410677,0.00024711294,5.0190133e-06,7.932342e-06,4.703351e-05,0.46157688,0.34759164,1.2313536e-05,5.741946e-05,5.340083e-06,4.2583215e-10,6.2283674e-05,3.5402876e-09,0.00045716294,3.9698262e-11,1.650619e-05,1.4506017e-10,7.2359137e-07
495,0.00074141193,8.387431e-07,0.00046034303,0.021700101,7.166041e-05,3.3821436e-08,0.25796497,0.00021894755,1.9130586e-05,2.8842273e-09,2.4822844e-09,1.3170696e-09,0.004558044,0.002438603,2.0545494e-08,2.3316868e-08,7.666225e-06,1.8773944e-06,1.3858394e-05,1.6269014e-06,1.4723222e-06,2.1276871e-06,1.0782281e-05,4.0815485e-07,0.0007555932,0.00029809712,5.9058784e-05,6.534978e-15,9.355585e-06,4.625914e-05,0.0024075333,0.03429868,6.176397e-06,0.00014487845,1.7810982e-05,0.0009311805,1.8454426e-07,0.000955361,0.0024457732,0.00029373888,7.1076916e-05,1.265175e-06,0.054117154,3.8048738e-06,0.0031560608,7.0389525e-09,0.0128632225,0.0005053556,1.7600681e-06,5.8874302e-06,1.402523e-07,3.0125104e-08,1.25985625e-05,0.16069382,1.8078985e-08,0.0073362975,0.00046743124,6.1949936e-07,1.7184549e-12,1.2960241e-10,1.5536938e-09,3.0530933e-05,2.930089e-05,3.776301e-08,0.0005405574,8.888576e-06,7.8660036e-05,1.6812821e-07,0.028064698,6.4566215e-05,1.0353338e-05,0.3064903,0.00035318604,9.052786e-10,1.14988325e-07,3.1684387e-05,4.3209247e-10,1.8648356e-08,0.00028639054,4.7853947e-09,1.2914012e-06,8.335958e-05,0.0009129569,4.7564153e-15,0.00019498834,2.7634665e-05,4.3128338e-07,0.016776185,5.837465e-06,3.553527e-06,0.04236608,0.00041598102,0.016495042,4.2485855e-09,0.015837224,0.00045356064,3.420957e-10,0.00031622098,1.47016985e-08
