id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
210,0.0009254829,0.00020956295,0.0013740984,0.01439097,0.00049435685,0.0028682074,0.00026269996,0.0028857822,0.001035318,1.4526658e-05,8.6217406e-05,0.0001883524,0.00040640068,0.01285892,0.10786163,0.001077601,0.0005968999,0.0005837449,0.12630083,0.00068338716,0.00037058096,0.00045210053,7.717386e-05,8.803158e-05,0.00026543686,0.00020048038,0.0005364596,0.00033470677,0.0005049126,0.0049032476,0.00068436214,0.0039496655,0.004035675,0.00013358031,0.013946109,0.0015960486,4.4972226e-06,0.032435767,0.038395576,0.00018235209,0.0047551957,0.0016216056,0.055920202,0.008348635,0.00022859429,0.0014691517,0.0059705675,0.00066724024,2.2596672e-05,0.01104917,0.00033943,0.0028471663,2.2808797e-06,0.0005681954,0.00017905084,0.017928516,0.06836795,0.017320456,0.00022707613,0.009897749,0.00015569016,0.00013375726,0.05273789,0.008332283,0.0055967844,0.004142939,0.0003127678,0.0002205358,0.011319282,0.048377868,0.004386941,0.00107302,0.0032535426,2.9590028e-06,0.009609179,0.00013891865,0.0072581396,0.008800814,0.090597264,0.0075014583,0.010811776,0.00036664295,0.00026039226,0.0015357337,0.0004984152,0.0027746905,0.011472173,0.0012514214,0.08793673,0.00042708174,0.0012116776,0.00097469584,0.024952998,0.001462142,0.0012246937,0.0009245601,0.0016245737,3.1387513e-05,0.00037358492
213,0.00017367897,0.00021989412,0.0033758334,0.006213177,0.004950384,0.0020826992,0.0003473154,0.056678325,0.0006521157,0.0005286179,0.00017882243,0.00020851029,0.0012569617,0.004724045,0.025225068,0.004240534,0.005022035,0.0061914627,0.10868363,0.0015282468,0.00013193925,0.0035557009,0.0018784129,4.5209167e-06,9.722283e-05,0.00059312646,0.0053213295,0.0006104172,0.00279364,0.013516571,0.0008488753,0.0024459083,0.012222914,0.00085892464,0.0015435084,0.0031895214,3.116022e-05,0.010852592,0.014308154,0.0007030431,0.0029559953,0.0011020057,0.016247997,0.010665871,0.0014639741,0.0017295014,0.006974296,0.0022013963,0.0001060992,0.0039346027,4.4261342e-05,0.0058167237,8.7711373e-07,0.008562127,0.0002600048,0.019883366,0.026295178,0.008659311,0.0004928738,0.0017242389,0.00044072035,0.0005590923,0.016116355,0.0021450971,0.0012351082,0.042858105,0.000107107255,0.0032636675,0.013114667,0.29709488,0.0032054635,0.01909995,0.010745732,1.8218983e-05,8.6265536e-05,0.011145154,0.0051091877,0.0017331571,0.014492958,0.0065965382,0.0069175116,0.00018787925,0.00045572076,0.0011813729,0.00040532602,0.0002281747,0.0028397748,0.00033906734,0.025197502,0.00037097814,0.012157075,0.0060888235,0.020969987,0.031136336,0.0027633864,0.00028595497,0.011706925,7.59385e-05,0.00041528943
220,3.524962e-05,1.7713015e-05,0.00092307176,7.889248e-06,0.02615224,9.9088815e-05,0.00011984979,0.017530117,1.7266395e-05,1.6685052e-06,1.0157459e-05,1.1652371e-05,1.1208327e-07,4.9653054e-06,3.339927e-05,0.0023903532,0.0001452936,0.00061675656,0.0063378806,4.6147815e-07,3.674715e-07,1.2694687e-06,5.9309133e-07,4.7816493e-06,0.005611775,0.00017137249,6.14604e-06,0.0002061129,4.9178372e-09,0.0032186015,9.25561e-06,2.2710668e-05,0.002872582,5.0085765e-07,1.2791556e-06,0.002418726,0.000115201714,1.4854505e-08,0.0010872139,4.957269e-05,2.8250327e-07,0.00086776644,0.00041157944,0.0026144532,2.572222e-05,0.0012974899,0.0013842115,7.509348e-05,7.457603e-06,1.0594357e-05,0.0001175605,5.4400367e-05,8.224265e-11,0.049801674,2.4442535e-09,0.029448317,3.9544916e-11,1.5301161e-07,0.00057844067,2.5773993e-06,0.018103158,0.0010241882,0.001443291,0.015242266,0.00017175962,2.364049e-10,2.2491702e-05,0.026864484,1.2893196e-08,1.5828542e-07,0.00023702756,0.0006245047,6.4495536e-05,3.6437337e-05,1.0579839e-07,8.99316e-06,0.09861097,2.1418352e-06,8.123628e-06,1.9470794e-05,6.2178915e-05,7.50889e-05,3.185244e-06,3.2999124e-06,0.022905061,1.0132546e-05,0.016488628,0.00039751094,0.00036936268,6.429821e-05,0.5751521,0.0003127186,0.018944336,2.700612e-06,5.59875e-06,4.7134286e-08,0.00036876998,0.00031854873,0.045081295
221,0.0001018382,0.0018837427,0.034446783,0.0035606043,0.0001934718,7.120621e-05,8.822911e-06,0.0015673286,0.00044075993,4.3943568e-05,3.4815243e-05,0.009166776,0.0012310096,0.0031203171,0.00753902,0.008297793,0.0026486954,0.0014555985,0.07757392,0.00011147774,0.00028554964,0.00021054929,2.2366767e-05,4.527208e-05,9.259911e-06,0.003383469,0.011199199,0.0003748725,0.00022360933,0.20453286,0.00018744833,0.0008123215,0.00070403615,3.247233e-05,0.00023720128,0.0002190475,9.826742e-06,0.013530644,0.0020973755,0.0008307302,3.3796197e-05,0.00060204364,0.0927666,0.0008979835,0.00028601405,0.00034073857,0.0041239914,0.003973937,0.00087558647,0.002466602,7.9190653e-07,0.0011860698,0.0002093933,0.0035734256,0.0003207929,0.014551325,0.003925881,0.004561419,0.0010782961,0.018745737,0.004197989,0.00014963878,0.022480363,0.001340996,0.0012450691,0.00066094473,2.4396104e-05,0.00020923119,0.0006410484,0.002102033,0.01697479,0.00034481264,0.0043848697,2.6892513e-07,0.0013958988,0.11694179,0.06955685,0.009962906,0.006552158,0.0070217913,0.019444857,2.912498e-05,0.000152908,0.07608255,0.00027847904,0.0022022976,0.0014487073,0.00027920317,0.018196834,7.335019e-05,6.3619234e-05,0.00057007413,0.017570512,0.00073472946,0.0042006075,0.0017665774,0.016725603,1.1310991e-06,0.027024504
222,0.030279033,0.0061728763,0.0063278857,0.027598526,0.0055676983,0.00010301239,8.905895e-05,0.0034322552,0.0078285495,1.3365672e-06,8.600164e-05,0.0013116956,0.005702666,0.0017065222,0.0046579437,0.001709839,0.005746756,5.910045e-05,0.0008019423,0.0066203573,0.0070614857,0.013918294,0.00028324884,0.001408584,0.0014074049,0.0027061591,1.2020861e-05,0.001134038,0.00038134167,0.004703089,0.0014134848,0.0027844915,0.031458884,7.2967974e-05,0.0007918409,0.0045047654,4.082394e-06,0.0039084777,0.00010030638,0.0010093703,5.087885e-06,0.004057935,0.0017026629,0.0014922826,0.4103874,0.0002613592,0.0042055696,0.00023442725,0.0028054127,0.016770666,0.0020897342,0.00089063076,0.0006445167,0.0058956235,0.0007296746,0.003730116,0.00030467837,7.3058356e-05,0.00028804992,0.00308851,0.0004320815,0.00081619556,0.0017606106,0.012978746,0.10875416,2.6171876e-05,0.007973747,0.0005979862,2.3104485e-05,0.00071364164,0.0015470977,0.0015326474,0.007639482,3.1498603e-05,0.09130565,0.0019134245,0.0050265314,6.7014116e-05,0.012951778,0.00012013738,0.0005523577,0.0017602195,0.0005042301,0.00033898378,0.038486313,0.006015236,0.003614272,0.0028939224,0.0003401924,8.8554014e-05,0.0008885768,0.005202247,0.000194431,0.0063666995,0.0052357907,0.003959086,0.0032396687,1.1635223e-06,0.009581469
223,1.227843e-05,0.00027170352,0.00094253424,0.00059434486,0.01619617,6.747574e-05,0.0019641262,0.0072621694,2.7938979e-05,2.5418587e-06,0.00016155436,1.10737474e-07,0.00014205577,0.0010345511,8.059992e-07,1.2941647e-05,2.7772072e-05,8.795696e-05,0.16214022,0.003851355,2.779984e-05,3.3309532e-06,0.00059597555,0.009682356,0.03419436,0.0017400929,0.00020396772,2.2944691e-06,0.0029822404,0.0029049672,5.3733565e-06,0.0018062234,6.3336925e-06,4.5267443e-06,0.025055582,0.0006987063,0.00012905049,1.844437e-06,0.0004102163,0.004840695,1.09732454e-07,6.749711e-05,1.3248997e-06,2.4434867e-06,3.7123941e-06,0.00045083897,0.0017871555,1.9671386e-05,8.706914e-05,4.4129433e-06,0.28221315,5.989335e-07,9.523113e-05,4.579978e-06,0.0004334,0.008775875,0.0003922688,4.6463606e-06,0.0041118963,0.00019097644,6.1918334e-05,0.00022416624,1.5534316e-07,0.00020905414,1.6870905e-06,1.4180078e-11,0.00012696606,0.0017513848,8.2272585e-05,6.023342e-09,0.036570758,0.00038328327,8.756347e-06,2.8850761e-06,1.8001208e-09,1.5156132e-06,1.950033e-05,6.4867214e-05,9.228175e-08,0.0009178315,2.142355e-08,0.005319166,8.933164e-06,1.002593e-09,0.0054769153,6.1658066e-05,0.20929383,0.008509405,6.108629e-05,0.00028230288,0.020391785,0.009823462,0.110449135,3.8306947e-08,0.008160063,0.0029176276,8.838049e-07,4.5287894e-07,7.266502e-05
226,9.123971e-07,1.1291356e-05,0.0056663,1.3025872e-06,0.0017841966,9.937943e-07,6.244463e-06,0.0007997713,4.9181817e-06,1.8549107e-06,1.0919522e-05,0.0041770516,1.679034e-06,5.18105e-06,9.091582e-05,0.024426663,6.4394924e-05,0.00029513668,5.661484e-06,4.2582622e-07,4.9071723e-06,7.0987187e-07,1.2629171e-07,0.010519939,4.5199795e-06,0.0009670655,1.6457593e-06,0.046377607,6.332364e-07,0.0027964439,4.620297e-06,7.2963894e-06,0.000621646,1.6121408e-09,1.3703973e-07,0.0002702329,5.893312e-07,2.563611e-07,0.0054706284,3.8564103e-06,5.566714e-10,0.0022647234,0.00027780936,0.00013457314,0.00011065631,0.00019655992,0.000115685485,3.105576e-06,1.2371068e-05,3.0911728e-05,3.9213337e-06,0.00022032778,4.859363e-06,0.076257356,1.8024574e-08,0.015236167,4.658566e-11,0.00022055168,0.4026463,0.0016272957,0.04772683,1.0406094e-05,8.350674e-05,0.00019877242,0.00012968272,1.7651259e-11,1.0946349e-05,0.0019159204,2.0308495e-07,1.1889878e-07,0.00084581506,1.3721792e-06,2.0027059e-05,2.8060435e-07,3.0849416e-05,7.771107e-06,0.12423121,0.00046812245,2.2235771e-07,6.9533684e-07,2.5949237e-05,1.9614617e-05,4.0889668e-06,0.00070529303,0.0011800993,2.7635782e-05,0.0013895178,0.00066141185,1.44834785e-05,1.2127753e-05,4.284183e-06,2.1007982e-05,0.00022432761,0.0008721283,3.280707e-05,7.9741554e-08,0.2137215,6.443372e-08,0.0016290068
229,6.1444276e-05,0.00063422037,0.0027637116,2.8817998e-05,0.0027966774,2.1336497e-07,0.001745956,0.00012695964,0.0135771725,1.1574307e-07,7.739604e-06,0.00017129479,0.0003347357,0.00010890216,0.0018330767,0.0007602759,0.00021063813,9.175305e-06,0.0006427372,5.477712e-06,1.1140791e-05,1.2253455e-05,1.6523277e-06,0.0009493376,2.1131216e-06,0.019909108,0.0023110765,0.078224495,3.0921756e-06,0.0004820249,0.032020308,6.344318e-05,0.032792028,3.6468745e-07,0.0005814061,0.0035192054,2.4262756e-06,4.239425e-06,0.00016584387,0.41277206,2.353718e-08,0.00020571436,0.017384326,0.002137217,0.010191413,4.064586e-05,0.00817222,0.00027323718,0.012132326,0.0034266603,8.745036e-05,3.5949026e-05,0.0029463316,0.007585672,0.00014072303,0.008497983,6.9216014e-07,5.3366566e-05,0.02317075,0.0030808065,0.0028678877,1.7931691e-06,0.002615951,0.04395304,0.007172321,4.127328e-08,0.00031513866,0.00014328597,3.3659187e-05,1.3415687e-06,0.022868635,0.0007722364,0.0051037082,2.7559878e-08,0.0009373831,1.8357252e-05,0.036835857,0.00053397694,0.0019086256,0.003959512,3.322367e-05,6.307614e-05,0.00021978258,0.008422276,0.032165226,0.004888347,0.0042110034,0.0028764596,2.3095636e-05,0.00093794375,5.289362e-05,0.004654344,0.0030879749,0.00024900105,0.048256893,7.7695884e-05,0.008769024,6.1955907e-09,0.04175859
23,3.3367962e-14,1.0053409e-07,2.7874699e-11,2.5018466e-12,7.117266e-11,1.5171476e-06,5.041724e-10,4.0172736e-07,1.17503516e-11,2.3969656e-08,1.9913061e-07,3.2741458e-08,6.18647e-10,1.0063693e-05,6.788772e-13,1.5702145e-09,1.58625e-07,5.539405e-10,8.532624e-08,4.980302e-08,5.870135e-11,3.127406e-05,0.00016081697,2.982823e-07,1.0538203e-09,2.9882513e-06,0.00034669068,4.127719e-07,1.2347443e-06,0.0062409085,5.6820826e-10,5.198448e-08,2.9297476e-07,6.622568e-07,5.1165586e-07,5.475468e-07,2.7140836e-11,3.7628744e-11,1.3845635e-08,1.4399593e-07,2.3700621e-15,6.701026e-08,1.2573022e-12,8.953121e-08,6.1930487e-09,1.9994029e-09,9.0868305e-08,4.2620601e-10,2.6430511e-12,0.99283993,9.891921e-08,6.5865586e-13,2.8131577e-13,3.1848106e-08,3.4790715e-09,4.4611026e-09,8.3240404e-05,1.1296202e-06,6.5600457e-06,4.48033e-06,5.6725395e-11,1.01367625e-07,1.8939832e-12,2.4456767e-07,1.0574092e-11,2.5050229e-15,3.5127932e-06,6.753622e-08,5.397117e-05,8.8628784e-13,1.1300974e-08,1.4176612e-06,5.129989e-13,2.5013566e-11,3.5694703e-13,1.0595748e-12,2.5790899e-11,1.13305596e-07,1.281199e-11,1.2114843e-07,5.6110403e-06,1.090666e-09,1.1573764e-07,1.3414191e-13,2.1158707e-05,7.887652e-05,1.0932923e-09,1.371644e-05,2.242105e-13,1.6104297e-05,3.8304546e-09,7.4159525e-06,3.1737482e-09,1.8129895e-12,6.2212624e-05,6.991997e-11,3.9165844e-08,5.95604e-15,2.942398e-11
230,0.00040007336,0.00032226066,0.000232168,0.0043109674,0.012086274,3.500956e-05,0.005729258,0.008202547,0.00026223302,3.623111e-07,1.0424325e-05,7.150394e-05,0.00047670363,0.014097921,0.027789649,0.0014860544,0.016727662,0.00015763457,0.0027833076,0.00045390835,0.00011470368,0.0013423066,1.440845e-06,0.00024723477,6.967451e-05,0.0013608591,0.0001080437,3.6277343e-05,0.00038405097,0.0052974652,0.0023786055,0.09588263,0.019864183,0.00019195343,0.003920091,0.028971722,8.1096624e-07,0.00061489065,0.0050854865,0.0002593113,4.0310347e-06,0.0020206985,0.10601234,0.009089738,0.0010482826,8.368549e-05,0.0068166493,8.34427e-05,0.001589406,0.033129327,0.0004779607,2.6390264e-05,0.00052843284,0.028617954,0.00051691267,0.007194902,0.0003220588,0.0002214866,0.00012803538,4.7145306e-05,0.00020778265,0.0043860837,0.033107106,0.0034371982,0.012660401,0.0009307121,0.0008401382,0.0004745034,0.0025304926,0.001210899,0.0008788567,0.0010338331,0.021137746,4.4906847e-07,0.028814696,0.00058076024,0.0012385299,0.0005612687,0.17818493,0.0014009845,0.053816255,0.00022459657,0.014172013,7.751934e-05,0.00034791723,0.000592911,0.015623752,0.1021667,0.0024941305,0.00038332425,0.018369036,0.009945698,0.0007488395,0.01946091,0.0011412234,0.0011691281,0.0048716106,4.0393193e-08,0.0010504748
232,8.337162e-06,0.0023723985,4.653694e-05,0.00020494484,0.00094728026,1.1776069e-05,0.0059327898,0.030470256,7.734835e-07,4.0562608e-07,3.3789896e-05,4.346681e-07,3.0421683e-05,0.00026531745,0.00012244153,5.546118e-05,0.0018557914,0.0006894095,0.011057563,3.3019904e-05,6.170622e-06,5.8981062e-05,1.1709236e-05,0.0010984776,2.5124795e-05,0.00022734574,0.00737206,2.0545165e-06,0.4619307,0.019442335,7.743829e-06,0.0043879077,1.4832184e-05,7.3380295e-05,0.022596302,0.00043127214,4.613741e-07,3.2564298e-05,0.014478198,0.00020352959,1.0534267e-07,0.00033327748,1.1115195e-05,3.127213e-05,9.38653e-07,9.044349e-06,0.00041926125,6.1778346e-06,0.002358463,6.7570186e-06,0.00020257481,1.3277503e-07,2.3208555e-05,0.0012034666,0.00023723395,0.007976033,0.0073222877,0.004274182,0.0018980689,0.00021944258,1.14094255e-05,0.00047414337,5.748016e-06,3.916907e-06,5.2925893e-06,7.161621e-07,9.5550495e-06,0.0042229258,0.033881605,1.8144718e-05,0.013630557,0.006508231,0.000678309,1.1195349e-08,1.46890525e-05,0.0009954711,3.1576833e-06,0.010677722,6.498294e-07,0.009358387,2.7248738e-05,0.0001873593,5.603195e-05,5.651394e-08,8.292251e-06,0.00021836684,0.11376116,0.004612763,0.002317728,0.00010900066,0.13156267,0.0047520334,0.039783243,0.00021196045,0.008490098,7.9467514e-05,0.00023590062,4.1297716e-09,1.2719289e-05
234,0.0048790285,0.0013435002,0.00015915814,0.097754575,0.01343711,0.0005609466,0.017900638,0.017444776,0.0005167633,1.3210342e-05,0.00020456413,0.00021630978,0.015716897,0.013110217,0.018088259,0.017213678,0.0069674174,0.00040922972,0.003739053,0.004121087,0.0004379609,0.0032196117,0.00020220055,0.00077252695,0.0017832671,0.0055390694,0.0011388846,8.341421e-06,0.024142243,0.015698249,0.021178272,0.0086187115,0.0016507033,0.0017071926,0.008194818,0.0052484856,3.50362e-05,0.00043575614,0.00298917,0.005791795,0.000162078,0.00024725977,0.049299784,0.001468969,0.00021716881,0.00015929798,0.021640083,0.0010071376,0.005477745,0.0035182212,0.0017785496,3.819367e-06,0.00035898236,0.032880366,0.018509418,0.008375587,0.007890476,0.0015001593,9.570512e-05,8.182627e-05,7.758597e-05,0.018758532,0.004468937,0.0003521122,0.006957014,0.001640608,0.00063047366,0.006767202,0.00637616,0.0010377504,0.0024551125,0.027424484,0.011320016,7.710317e-06,0.037564367,0.00944696,0.00020533412,0.0025531894,0.009734204,0.10723323,0.008403085,0.00051844533,0.005421903,9.187857e-06,0.0011650689,0.0029613632,0.0048967223,0.048482977,0.0030810975,0.0022489496,0.057961933,0.07374271,0.00837947,0.013391018,0.00039685925,0.012488636,0.0040623485,5.023284e-06,0.00011088951
236,0.0076152254,0.000100687656,0.0007735548,0.0033234146,0.024948366,0.03191104,0.008898909,0.014768985,0.019263865,0.0037575623,0.02634023,0.006752152,0.008335741,0.005966316,0.00031229635,0.0118565345,3.7719616e-05,0.009774134,0.0030038557,0.0019730986,0.0004892916,0.0046947035,0.05422998,8.758622e-06,0.041156933,5.5233533e-05,0.001848814,0.00266813,3.5116707e-05,0.010141827,0.027123297,0.00035184255,0.013373872,0.00090776006,0.00020723206,0.018634291,0.06931158,0.00058557384,0.0058700396,0.0047650146,0.03188781,0.00025049734,0.003763331,0.017624917,0.00051965425,0.0138946,0.0059404336,0.10179956,1.3472153e-06,0.0064999727,0.00081093254,0.016814245,1.0049434e-07,0.001190264,0.00030486687,0.0040126857,0.00083124614,0.00038138643,0.0002453748,0.0014622414,0.0021245226,0.0021472932,0.0018490563,0.0015255844,0.004901242,0.00023395183,0.0006499601,0.0068906583,0.0007130342,0.014888346,0.0021299291,0.0542214,0.0014915765,0.04103387,0.00014088064,0.00010457779,0.0012068775,0.0005903219,0.0017911196,0.000953287,0.0005902979,0.0011103187,0.00021072307,0.00024310418,0.059347816,0.00016600771,0.00015687567,0.0014409135,0.00048627213,0.020068027,0.0015237865,0.0019091481,0.026400033,4.8201167e-05,0.021184096,0.00060253614,0.0008865555,0.06920313,0.0004262711
24,0.0009158201,0.00096682017,0.0016489463,0.011113809,0.005267321,0.0040261284,0.00049336284,0.02339822,0.0005823586,2.773548e-05,7.3647185e-05,0.00042317924,0.0011620473,0.005435232,0.011579111,0.001230659,0.008291237,0.00053940323,0.17532901,0.005692088,0.00048411387,0.031630337,0.00069387315,4.2341115e-05,0.0006002771,0.0027464584,0.00046184822,0.0004582141,0.0010302614,0.007567614,0.0004009013,0.0035853174,0.020325655,0.00019824083,0.010411256,0.015397845,7.4923546e-06,0.0053658984,0.004097741,0.00067946134,0.00014750629,0.0020323386,0.014420438,0.027426237,0.016837388,0.0012968972,0.0077515785,0.0013782759,0.00029079927,0.123187535,0.00051769527,0.0045618247,1.9883071e-05,0.0037468374,0.0013719457,0.013095081,0.024067089,0.0005085491,0.00019662123,0.0015063019,0.00011719478,0.0028634532,0.08714733,0.004064842,0.009313451,0.0069826595,0.0012256424,0.0012061866,0.001776013,0.015306518,0.00075942907,0.0072083557,0.008743102,1.1596654e-05,0.0018410895,0.008746024,0.0054934667,0.0002461285,0.06246928,0.002964385,0.039250817,0.0006222257,0.0020911358,0.00030389059,0.0015041264,0.0006261106,0.0077612353,0.005794728,0.0069675213,0.0005339574,0.053343866,0.014250386,0.0018606175,0.018783195,0.00471596,0.0020009761,0.0018620029,7.790126e-06,0.00049123465
244,0.00015280418,0.00015715168,0.008264036,0.0053050485,0.01310297,0.0009878852,0.00042153688,0.027036076,0.001581316,0.00028535342,0.00020304187,0.0011320463,0.0024947037,0.004262852,0.03528432,0.0048731263,0.007878674,0.005468789,0.13295758,0.0005759924,8.733493e-05,0.0030726886,0.002193008,1.653666e-05,0.00010280026,0.0027166172,0.014776269,0.0012751078,0.0011251698,0.038185816,0.001964192,0.0016027873,0.059639096,0.0004373231,0.0011127108,0.007361898,6.8992675e-05,0.005747852,0.009288815,0.004665396,0.0013737747,0.00097564387,0.030507965,0.013644126,0.0029815384,0.0028665927,0.013937655,0.010725449,0.0001169727,0.0069990684,1.9688721e-05,0.004336795,1.043034e-06,0.007616678,0.0005413557,0.0054833884,0.010984624,0.0056931716,0.0030478702,0.0037703584,0.00084955996,0.00040282198,0.027058572,0.0051707802,0.0012648115,0.04274232,0.00010542538,0.0024519698,0.006441256,0.11899489,0.0030732588,0.016976321,0.004574821,1.5207924e-05,0.00013133138,0.029629186,0.010483141,0.0021473228,0.014653107,0.061274283,0.021252085,5.095899e-05,0.00048008427,0.003171548,0.0020499758,0.00037246099,0.0016444628,0.00061216526,0.026813377,0.0008582212,0.0034200053,0.006421569,0.011779697,0.008599175,0.015896767,0.00025325012,0.013336909,8.474541e-05,0.000972677
250,0.00012349017,0.049713768,0.0010465962,0.0012318001,0.0012994269,2.2836686e-05,0.001418813,0.0063164677,0.0006886451,1.4577523e-06,2.1964612e-05,0.00057661056,0.0005904376,0.0009509272,0.026910542,0.0031539241,0.08753241,0.0019819534,0.028901832,0.00022957199,0.00018817362,0.0019079875,3.647347e-05,0.0007297704,8.5440646e-05,0.0092606675,0.023002142,6.223906e-05,0.0004742911,0.027239397,0.0023094818,0.001754658,0.009652904,0.00024312425,0.005711493,0.0016048228,7.038996e-06,5.918372e-05,0.0042215264,0.00721622,2.944105e-05,0.00079046824,0.00991649,0.010245609,0.0020860492,7.949406e-05,0.003232497,0.0017430873,0.053529248,0.0022252495,4.0423227e-05,1.8621135e-05,0.00040378765,0.012638924,0.0018106744,0.0020270713,0.003229476,0.0009580267,0.00028385324,0.0005498007,0.00013606505,0.0018843834,0.15900716,0.0043904465,0.004957224,0.00082209567,0.00054904306,0.001508138,0.0011574273,0.00021054983,0.0045130826,0.024977555,0.018743025,8.9147285e-08,0.0046967445,0.032413863,0.010776077,0.0008110393,0.016466154,0.018813651,0.16853948,0.00014003695,0.0026258822,0.0037961132,0.0006446699,0.0039956765,0.018432448,0.002546465,0.001904704,0.00036180727,0.0031133522,0.006955899,0.0072234934,0.0053376374,0.04610571,0.001758806,0.0016014867,1.1823095e-08,0.003763719
251,0.0064112544,0.00058249873,0.0029771347,0.015367653,0.0073650167,0.0021956465,0.0021002514,0.11998869,0.0037403898,0.0010842434,0.00041879775,0.0014327766,0.0021158524,0.010239392,0.0030441957,0.0027608168,0.004203997,0.0026141657,0.017592601,0.008276453,0.00045433885,0.008190889,0.017774317,1.0300257e-05,0.0008561392,0.00070476165,0.0021317771,0.00015530892,0.0006438714,0.011309384,0.0045703356,0.013198406,0.020466747,0.0021299256,0.0054701515,0.012877134,0.00034786665,0.010097567,0.0220095,0.004292903,0.00571904,0.0017277492,0.020420665,0.0145345945,0.003319834,0.0015497964,0.0075592333,0.0051308577,9.399779e-05,0.011808841,0.00015929762,0.0031820354,3.628345e-06,0.012528426,0.0010538631,0.026848588,0.014225628,0.00035076524,0.00013535218,0.00069633266,0.00022289767,0.0055346666,0.015869252,0.0026770204,0.009493063,0.029796544,0.0005438932,0.006291009,0.004374091,0.19175668,0.001935218,0.05023577,0.007612992,0.00015274891,0.00048510553,0.006905576,0.0051031495,0.00027582995,0.022189192,0.007584724,0.02878096,0.0005373245,0.0025731237,0.00034102512,0.0028874676,0.0012880763,0.0010640437,0.00181012,0.012895435,0.0054178485,0.034124732,0.0113517605,0.007337519,0.015912894,0.014610868,0.0013665046,0.004092219,0.00023087085,0.0010856997
254,0.0053765285,0.004315384,0.045441367,0.0020882236,0.0010549864,0.022539197,5.706434e-06,0.058714844,0.0022777265,7.048989e-05,0.012905421,0.006328693,0.00027153335,0.00018923498,0.02820197,0.0060292077,0.003908643,0.00543677,0.0008500247,0.00024648831,0.0007905972,0.006430143,0.0009147281,2.0008354e-05,0.0007730401,0.00017193683,7.283242e-05,0.014562541,0.0020382449,0.005349262,1.0179854e-05,0.00017201112,0.003220477,7.927591e-05,2.9045761e-05,8.6366505e-05,4.6384284e-05,0.007950164,0.0012538069,4.7259296e-06,8.8157074e-05,0.029719518,7.6532175e-05,0.0039968067,0.0060686166,0.010985943,5.9416885e-05,0.001528046,7.1005934e-06,0.0011194552,7.864563e-05,0.07539062,3.0553443e-07,0.0029079246,0.00010538702,0.15020598,0.004471742,0.013784381,0.0051970487,0.22341701,0.001442732,0.0007826468,0.0038299586,0.0007324153,0.0020958541,0.00012921427,0.0007276005,0.00050704024,0.0007236837,0.097289674,0.0011749902,0.0003586483,0.0002966637,2.9707946e-05,0.0030288526,0.00043050438,0.039716344,0.0060448437,0.001402716,8.180101e-06,0.0004902071,0.018542068,4.2320662e-05,0.0058683543,0.009231449,0.0013713733,0.0011661159,1.342456e-05,0.0010597126,4.3401037e-06,6.0967213e-05,0.00017313306,0.00788874,0.0075741597,0.00208027,0.0001459877,0.0010074674,2.3608905e-05,0.0030670806
