id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
474,0.011171527,0.01194406,0.009639448,0.010280804,0.01243033,0.00945082,0.0103349285,0.010128456,0.010117018,0.007204153,0.007583626,0.0072662774,0.012134933,0.008777033,0.009821499,0.008937819,0.011449592,0.007075747,0.0087826615,0.009819197,0.009350746,0.009838012,0.012645935,0.01164635,0.0105684865,0.010728698,0.007861363,0.008133152,0.009194102,0.011431826,0.011382279,0.012398159,0.011050352,0.009606988,0.010652303,0.008641985,0.007715421,0.007887602,0.010878427,0.012396932,0.0059242197,0.0067980015,0.010841028,0.009288138,0.0108918,0.008538873,0.010490754,0.010409887,0.011897619,0.009464849,0.010555329,0.0068912716,0.00958472,0.011805323,0.008706058,0.011858369,0.011027827,0.012106768,0.008592211,0.009900076,0.008223827,0.01068686,0.011694261,0.010879248,0.010495709,0.005234269,0.007345781,0.010945243,0.009909209,0.010822477,0.012904399,0.012444265,0.009248624,0.007929333,0.012487822,0.0119935125,0.0074207704,0.011354987,0.008324466,0.01017693,0.010000074,0.010681737,0.009678389,0.007341539,0.0124771735,0.0116005875,0.011905116,0.012418928,0.01020422,0.008809075,0.015845954,0.010415546,0.01129163,0.015254677,0.01308859,0.009453319,0.009477927,0.007133166,0.008468155
476,0.01158465,0.013569331,0.008277343,0.007042472,0.00739756,0.013891435,0.0077256453,0.010837085,0.005198915,0.0081177475,0.012748585,0.0041860617,0.00925305,0.0142304655,0.005471644,0.004350149,0.01662387,0.0020982549,0.009338659,0.009858309,0.017735217,0.010425062,0.013672183,0.023682605,0.01879042,0.008931127,0.0044030435,0.0052679135,0.0095442785,0.022169137,0.008170792,0.019870982,0.012437473,0.014276438,0.014079396,0.008368036,0.0069841645,0.004960216,0.011340296,0.0101048425,0.0024876308,0.0038306112,0.0039467076,0.007192884,0.007941367,0.007081764,0.010481229,0.0045733233,0.008463409,0.019316154,0.009764002,0.0028390617,0.0059638056,0.009379262,0.007677173,0.017032178,0.014716867,0.012251632,0.008534525,0.010119999,0.00969805,0.021070398,0.0068213125,0.014257917,0.006833164,0.002081239,0.005164104,0.0070364214,0.019623365,0.0057897675,0.020200007,0.012028257,0.0029577995,0.010264325,0.007842417,0.007313222,0.0038465555,0.014335721,0.0041846,0.0065574525,0.009741346,0.016980553,0.020298634,0.0020762002,0.017826818,0.012049776,0.00797845,0.018231824,0.005806713,0.008022418,0.012985761,0.010180136,0.016270773,0.009098746,0.016618388,0.0068192817,0.008786667,0.0042740637,0.0074388767
477,0.011358648,0.0111865,0.010010589,0.009626166,0.011742122,0.00908504,0.010215231,0.00998716,0.0105511965,0.00816264,0.007835655,0.008634984,0.011643493,0.009699531,0.01001443,0.009734347,0.010671239,0.007688485,0.009481192,0.0101611065,0.008837368,0.010364925,0.012891807,0.009422333,0.010177293,0.010616976,0.009030564,0.00853996,0.009558107,0.010370514,0.011253281,0.011099513,0.011354108,0.010196633,0.00909794,0.009081372,0.008701894,0.008817173,0.011627448,0.011403786,0.007209702,0.0075733904,0.011240341,0.008974935,0.009382669,0.009359597,0.010656357,0.010676924,0.01077514,0.010142158,0.00917093,0.008034517,0.009312494,0.011545595,0.0093204705,0.011610504,0.011225012,0.010913646,0.009490858,0.010166729,0.009216324,0.0099879,0.010921535,0.011651406,0.010373798,0.006537641,0.007457048,0.01105129,0.010349913,0.012352198,0.012648141,0.012143815,0.009722321,0.008864143,0.0111109745,0.0125223575,0.007932536,0.011470892,0.009280405,0.010872133,0.010602064,0.010933003,0.009367023,0.008407593,0.012154477,0.010594013,0.010562188,0.010697708,0.0108183995,0.008207309,0.01255923,0.010989935,0.010110263,0.012513747,0.01149766,0.00909735,0.010764408,0.008202299,0.008739939
479,0.011224619,0.011047273,0.009633078,0.010076202,0.011529632,0.009703849,0.010304157,0.010132363,0.010448216,0.0082353605,0.008307804,0.008786803,0.011426924,0.009759188,0.010465595,0.009674021,0.010517545,0.007921824,0.009868434,0.010090731,0.009216997,0.010246193,0.012111503,0.01015896,0.010414376,0.010705265,0.008748678,0.008921619,0.009620413,0.010585351,0.010903897,0.011415773,0.0111500835,0.009982272,0.009704389,0.009127967,0.008872518,0.009040538,0.01117028,0.0109424265,0.0074408343,0.007979922,0.011247373,0.009438308,0.009766274,0.009251752,0.010503927,0.01006216,0.0105667,0.0099102985,0.010039191,0.008213287,0.009229335,0.011342091,0.00916201,0.011221502,0.010793803,0.010941366,0.009292387,0.00993163,0.009069965,0.01020234,0.011089648,0.010998115,0.010330632,0.0071149147,0.007967734,0.010854748,0.01030056,0.011638718,0.012123581,0.011656344,0.009800051,0.009092061,0.011014949,0.011475379,0.008270756,0.011064907,0.009362988,0.010477548,0.010244333,0.010870744,0.009321831,0.008438519,0.011862593,0.010350418,0.010783238,0.011015679,0.010630961,0.008812462,0.012573855,0.010791776,0.010505588,0.012422244,0.011300613,0.009563803,0.010490618,0.00865052,0.008936979
480,0.011696521,0.011363063,0.009853305,0.009508534,0.013069971,0.009323663,0.010281009,0.010332941,0.010843144,0.0077333325,0.007395809,0.008363777,0.012067186,0.009284274,0.010425948,0.009682164,0.010608303,0.007096893,0.009598474,0.010368729,0.008679736,0.010281451,0.0135711115,0.009318851,0.011339745,0.010440194,0.008564353,0.007948641,0.009477584,0.010432014,0.011636042,0.01169655,0.011242305,0.009482268,0.00849452,0.009144079,0.008746778,0.008215666,0.011466412,0.011641882,0.006536197,0.0071090385,0.011305232,0.008815031,0.009517591,0.008947593,0.010635959,0.010816812,0.010360332,0.010285382,0.009507818,0.008215796,0.008280554,0.011450959,0.008368535,0.011506648,0.011436811,0.011622627,0.008999557,0.009895379,0.008935399,0.0100166425,0.010706895,0.012252894,0.010479387,0.005785541,0.007085942,0.011306116,0.010157784,0.013171387,0.012981273,0.01266221,0.009201425,0.008826491,0.011204785,0.012808525,0.0075139846,0.011597208,0.00880164,0.010617477,0.010066616,0.01151751,0.008480414,0.008154861,0.013382057,0.0102993315,0.011004653,0.010696696,0.011491595,0.008092153,0.0136509845,0.011159505,0.010466559,0.013011992,0.011844464,0.008493305,0.010618981,0.008508979,0.008615298
483,0.014736078,0.011287758,0.0076107355,0.008497217,0.01536482,0.018113282,0.008690285,0.017010452,0.014213288,0.0039643096,0.0078767715,0.0045412467,0.010327647,0.009175563,0.01375775,0.0050504273,0.0117823575,0.004524398,0.0121157775,0.008512318,0.010497879,0.006712221,0.017671185,0.020230856,0.023750912,0.007432663,0.0037702497,0.0048926817,0.009246126,0.0136499405,0.007601346,0.014912948,0.008734448,0.0058789686,0.0091045825,0.009506679,0.007456096,0.0050646914,0.009515899,0.0060825283,0.0029767076,0.0062811454,0.009995295,0.00907411,0.008818694,0.006046053,0.008886751,0.009636484,0.005975709,0.010587922,0.015768137,0.008274145,0.004971493,0.008461621,0.0042716437,0.010475807,0.007584832,0.01744994,0.00702062,0.010908412,0.009032318,0.015033541,0.010767274,0.018979179,0.009361791,0.0022655088,0.0053533656,0.010100021,0.00891072,0.0067489306,0.011196535,0.011632398,0.0055910735,0.009000579,0.016543437,0.005880269,0.004572939,0.014890545,0.005668145,0.008858836,0.007904262,0.018298423,0.007176798,0.0034116486,0.020170446,0.006953276,0.010744488,0.016439702,0.01519563,0.0069558388,0.025108203,0.0088967495,0.01870571,0.011756088,0.014352434,0.00575068,0.008735095,0.013777978,0.0069482042
484,0.013682956,0.012556873,0.0075715277,0.008787942,0.012855868,0.01651035,0.0077370624,0.01712014,0.01284294,0.003886619,0.0075330273,0.0039339717,0.010389978,0.009334955,0.011074283,0.0040064203,0.012143964,0.0036359574,0.0102115655,0.008235227,0.011050541,0.0064598755,0.019367272,0.023972638,0.024028776,0.0071186516,0.0026615201,0.0035821304,0.007907552,0.015684595,0.009132516,0.016632976,0.009261616,0.007185348,0.008552939,0.009251087,0.007113332,0.0042504543,0.00801755,0.0065351445,0.0023087126,0.0047460403,0.0077751623,0.008927497,0.011199738,0.005420436,0.008736275,0.008773774,0.005965656,0.010069578,0.015399447,0.0058801356,0.004967957,0.0075473394,0.0043909284,0.012119179,0.008442912,0.018860377,0.006182183,0.009981492,0.00893248,0.019878661,0.011646976,0.018198252,0.0088037215,0.0015703632,0.004461867,0.008981118,0.009384532,0.005342953,0.01216843,0.012702414,0.0047181025,0.010029735,0.018627252,0.005735723,0.0033664033,0.016867751,0.0051403604,0.0073060924,0.006667686,0.020283276,0.008753995,0.0029101516,0.028559513,0.00743859,0.00921711,0.022138547,0.012994074,0.007413753,0.024820896,0.008656579,0.017767688,0.012653659,0.015494241,0.006305035,0.0074081644,0.0106679285,0.006472912
486,0.013376075,0.011426095,0.0073523563,0.009697054,0.014977579,0.014702768,0.0099126045,0.015118358,0.015225118,0.0051735686,0.007363706,0.005872266,0.011246758,0.008061589,0.013762987,0.006245603,0.010675622,0.0059911506,0.011578627,0.009707094,0.010419015,0.007572798,0.016078828,0.015966555,0.02029752,0.007815596,0.0053014737,0.0060794177,0.010344255,0.011637207,0.009079386,0.014204242,0.008680209,0.0065951548,0.008406571,0.009524417,0.007791471,0.0062443,0.008861244,0.007186175,0.004480692,0.0071621467,0.010425432,0.009122818,0.009428093,0.007033039,0.009128156,0.010207189,0.006408016,0.010845887,0.014415193,0.0093666045,0.0054094195,0.0077367076,0.005183882,0.010479593,0.008987239,0.0167296,0.0075261053,0.010675517,0.009402398,0.011786453,0.011490089,0.016427051,0.010167183,0.0037372527,0.0063577187,0.010533326,0.00916969,0.008882774,0.011356456,0.01144991,0.006645931,0.008688626,0.015582832,0.007917828,0.0063264566,0.013246853,0.0065676626,0.009670636,0.008121752,0.018047916,0.007016357,0.005136168,0.01805055,0.0078348825,0.012098529,0.013900064,0.015159568,0.008160969,0.02078768,0.009446126,0.015429714,0.010884013,0.013530197,0.00657684,0.008621289,0.011574546,0.007911626
495,0.0122151775,0.011631142,0.007997754,0.010009462,0.011868808,0.009967326,0.01002219,0.011214654,0.009946064,0.0066901767,0.008204746,0.006837995,0.012000947,0.010346576,0.009775495,0.008629447,0.012548848,0.005193044,0.010104833,0.009380191,0.010309265,0.00967809,0.015097571,0.013383044,0.012632344,0.011134259,0.006271772,0.0062072016,0.010137967,0.011593755,0.010836415,0.014755283,0.011554078,0.009576438,0.010462757,0.008406883,0.0076864343,0.0070577534,0.010240135,0.011719444,0.0047757323,0.0062105004,0.011232546,0.008049108,0.0095967185,0.008275296,0.01091564,0.009166994,0.011414962,0.009919433,0.011814818,0.006392241,0.007963603,0.011080699,0.0075560403,0.0117234215,0.0115501005,0.013033422,0.00799649,0.009418635,0.008101203,0.011620921,0.010975604,0.011622154,0.009682923,0.0043375487,0.006617203,0.010407002,0.010860755,0.010366851,0.016109822,0.014155179,0.007700547,0.0075718286,0.01164489,0.01084196,0.0062479903,0.011942308,0.007676874,0.009732221,0.010472532,0.0135087585,0.008788485,0.005244821,0.015497687,0.011412866,0.010962615,0.014172681,0.010269544,0.008003624,0.016285567,0.011086557,0.011959832,0.014657555,0.013547506,0.009015044,0.009979554,0.0071660164,0.008340764
500,0.012008828,0.011062545,0.007822216,0.009731401,0.012873359,0.0128491055,0.01010676,0.0127893025,0.013988177,0.006900395,0.008369212,0.007820835,0.01135834,0.009519994,0.0137142055,0.0077248053,0.009773191,0.0067809937,0.011805691,0.010341435,0.010116361,0.009047358,0.0141605735,0.012066613,0.017892044,0.008465327,0.0072605107,0.007218548,0.009966952,0.011182238,0.010306247,0.0129888775,0.009262191,0.007395854,0.0077375905,0.010423445,0.009486915,0.007611376,0.009901701,0.008356362,0.006230336,0.007858065,0.010379347,0.008908022,0.008903085,0.008046282,0.0091232285,0.009948867,0.007110035,0.011740749,0.011960861,0.010401523,0.006022619,0.008601905,0.0064453483,0.011012085,0.010222893,0.013733296,0.008355319,0.010831661,0.010041712,0.0109508075,0.010769257,0.013662462,0.010852677,0.0058366368,0.0072497353,0.009986361,0.010514863,0.010903242,0.0119868,0.011550329,0.007542029,0.0098132705,0.012683929,0.008860421,0.007551191,0.012782226,0.007462516,0.009745524,0.008603564,0.01666674,0.007309583,0.007343973,0.015398852,0.007960609,0.010385812,0.011310706,0.013469236,0.008506643,0.014710239,0.010679486,0.012611157,0.010491939,0.011502383,0.0077346847,0.00952113,0.012309634,0.008714244
503,0.010828974,0.013062108,0.010095842,0.009916532,0.013400095,0.0074158707,0.01043532,0.010323639,0.0107664615,0.0064980052,0.0064429147,0.0050799027,0.012009964,0.0077990023,0.0070123733,0.007810771,0.011681804,0.0062290565,0.0070378673,0.009425635,0.009311334,0.008934727,0.016567586,0.012451715,0.01021032,0.010037115,0.007079855,0.006294364,0.008721701,0.011879524,0.011572232,0.0115795,0.010407393,0.009280519,0.010398506,0.00783804,0.0063541853,0.0063157324,0.010021791,0.016865768,0.003830805,0.0055991337,0.009440529,0.0076919277,0.012628648,0.007455402,0.012062341,0.013601335,0.013684138,0.009034136,0.0089523755,0.0056158532,0.0102419825,0.0103532085,0.008725893,0.012847399,0.011583245,0.0141106825,0.009032454,0.010808709,0.009183101,0.011674973,0.011501904,0.0134251565,0.011978478,0.0026480353,0.005413353,0.009879864,0.008704746,0.010213483,0.014525598,0.013437763,0.008017638,0.006745662,0.014607947,0.014238971,0.005836229,0.013091656,0.0064699403,0.009919229,0.009459472,0.012045212,0.00961032,0.005704114,0.014454999,0.01650925,0.011627876,0.014017363,0.010005236,0.008004218,0.017312054,0.010825151,0.01104955,0.017110012,0.017251663,0.007849676,0.009362067,0.005385785,0.008207961
504,0.010750703,0.013442079,0.009391889,0.009982354,0.011962234,0.008330996,0.010660682,0.011066769,0.009703434,0.005691017,0.0068237404,0.0047359983,0.011777717,0.00750267,0.007559686,0.0069721583,0.012426006,0.005184283,0.006906921,0.008405457,0.009074598,0.008790323,0.01491207,0.015723946,0.011325348,0.010035811,0.0062990393,0.0061186487,0.008406945,0.013209044,0.011212541,0.013457798,0.010636825,0.008589137,0.012559016,0.0075789783,0.005973562,0.005690192,0.009609446,0.017296325,0.0029956878,0.0051707155,0.009050271,0.00799303,0.01345374,0.0071230563,0.011110504,0.010636102,0.01431764,0.008720006,0.009720136,0.004859658,0.009753301,0.011101493,0.00853989,0.012967432,0.011529625,0.013818788,0.00844747,0.010884485,0.007858621,0.011815604,0.012214665,0.012196642,0.012027548,0.0023023724,0.005217358,0.009482356,0.008787566,0.00895701,0.015513619,0.013634572,0.007349616,0.006293805,0.01483328,0.013025766,0.005117466,0.012853431,0.0063195624,0.009643554,0.009019985,0.0126040755,0.010380189,0.004995983,0.015646867,0.015894473,0.012350767,0.014864107,0.00946161,0.008795662,0.021397801,0.01089958,0.012306546,0.018778555,0.01861908,0.009015318,0.0088816155,0.004766515,0.007907401
507,0.01391569,0.01149673,0.007472487,0.00821566,0.01619277,0.013999966,0.009413596,0.014414622,0.01730459,0.0057664113,0.0073507335,0.006796663,0.011792249,0.007984631,0.015594307,0.0063047945,0.008444055,0.0054273363,0.011843115,0.010291013,0.008719281,0.00784395,0.01786664,0.01133703,0.023668775,0.0069239596,0.005958538,0.0056292196,0.009228306,0.010878086,0.010542309,0.012559196,0.008573735,0.005720964,0.0058875373,0.010413974,0.009480374,0.006107954,0.010064648,0.007203098,0.004560289,0.0072022774,0.009817683,0.008739607,0.008067903,0.006608502,0.009009237,0.010793071,0.005447327,0.012102159,0.011784439,0.012432186,0.0040342067,0.007311617,0.004864792,0.0108235385,0.009774187,0.015417419,0.007577599,0.010999651,0.010112711,0.011138163,0.010464009,0.018120032,0.011867168,0.0038926275,0.0057894946,0.01101943,0.009080773,0.0124737825,0.01243505,0.012042107,0.0063232887,0.01106657,0.013913946,0.008275267,0.0059417747,0.014027288,0.0062927846,0.009165556,0.0071537816,0.020964596,0.005786294,0.007005468,0.020746924,0.0064185285,0.010744966,0.010417211,0.016374715,0.0071869595,0.017516615,0.0102579715,0.014273709,0.009943014,0.011817011,0.0057341047,0.009897891,0.014691112,0.0076306653
509,0.011448748,0.010808757,0.009554745,0.00987059,0.012308065,0.009737538,0.010286084,0.0099726645,0.010359094,0.008359578,0.008103258,0.00894294,0.011601498,0.009638692,0.010576785,0.010000477,0.010570541,0.00774817,0.010069957,0.010469547,0.009255217,0.010269175,0.0125760725,0.009580761,0.01079724,0.010586141,0.008860065,0.008687169,0.009845796,0.010429545,0.011048533,0.011565575,0.011126949,0.009952315,0.00916661,0.009282996,0.008937044,0.008978105,0.011454935,0.010931364,0.00755356,0.007866815,0.011544385,0.0091511,0.009334663,0.009273626,0.010583252,0.010381698,0.010072273,0.010208879,0.009770678,0.008459201,0.008752343,0.011187011,0.008792907,0.011203614,0.011072915,0.011159306,0.00917716,0.009829707,0.0091583645,0.009842337,0.010650426,0.011354086,0.010331136,0.007079222,0.0078718765,0.0109801665,0.010385148,0.012364527,0.012260048,0.011799082,0.00940854,0.008926855,0.010652693,0.0118440455,0.008366232,0.010980594,0.009308495,0.01059391,0.010390569,0.01081435,0.008862903,0.008526782,0.011991562,0.010035533,0.010902041,0.01082552,0.011007878,0.008452841,0.0123033235,0.010965992,0.010480048,0.012316702,0.011256963,0.0090503115,0.010620183,0.0089825215,0.0089217145
51,0.012295967,0.011719926,0.008972641,0.009338598,0.013956488,0.010249236,0.00997686,0.011502699,0.012754824,0.007585644,0.00773439,0.008025642,0.012226739,0.008684833,0.0119076995,0.008581632,0.0095217,0.007205407,0.010295137,0.010565519,0.008775505,0.009382256,0.014516374,0.00985542,0.013803862,0.009594255,0.008240668,0.007363531,0.009652084,0.010399306,0.011591353,0.011849604,0.010102026,0.008207584,0.007509572,0.009641015,0.009152603,0.007879304,0.010868356,0.010325726,0.006488249,0.007770092,0.0105801765,0.008961511,0.009395592,0.008137141,0.010352269,0.011189831,0.008630012,0.010717355,0.010007184,0.009727119,0.006780768,0.0094869,0.0072900825,0.011590362,0.011249268,0.012817447,0.008707764,0.010080797,0.0096010305,0.010064557,0.010876535,0.013434895,0.0112738935,0.005457236,0.0070927367,0.010980914,0.009747759,0.013580631,0.012501543,0.012156477,0.008450275,0.009523568,0.012129546,0.011512199,0.007516023,0.012295539,0.007923872,0.009910977,0.00876451,0.013827382,0.007541688,0.008709007,0.014933096,0.009231655,0.0112302825,0.0103712035,0.0129707875,0.008216905,0.013761401,0.010903005,0.011163602,0.011906647,0.011672307,0.0076587517,0.010327965,0.01024813,0.008759602
512,0.011474327,0.010532113,0.008780938,0.010595671,0.011339278,0.010372462,0.010470087,0.010678732,0.0106023345,0.007821691,0.008295156,0.008434264,0.011246036,0.009776541,0.011136536,0.009459753,0.010755799,0.0077695474,0.010366903,0.009911952,0.009798928,0.009977885,0.011974622,0.011262719,0.011230907,0.01049979,0.008097712,0.008584109,0.010360872,0.010696558,0.010384864,0.012376888,0.011003942,0.009758872,0.010233632,0.009321996,0.008711847,0.009043039,0.010303115,0.010318764,0.0072678807,0.008085069,0.011853315,0.009318144,0.009675395,0.009123449,0.010155192,0.009760499,0.010116946,0.009812515,0.010932157,0.008110222,0.008940633,0.010828055,0.008582181,0.010881068,0.010478672,0.011460345,0.008961481,0.009840135,0.0089561455,0.010204075,0.011359314,0.010866586,0.010044317,0.007219583,0.008306244,0.010580165,0.010490254,0.010617281,0.012033787,0.011516846,0.009272651,0.008578486,0.011505892,0.010667775,0.008372093,0.011152743,0.009298263,0.0104821725,0.01049154,0.011486378,0.009178286,0.007813778,0.0119165005,0.0101046795,0.011086681,0.011853931,0.011062538,0.009145716,0.013259989,0.010407768,0.011095571,0.01260825,0.011473073,0.009608872,0.010013304,0.0089152455,0.009008633
515,0.010584646,0.01115839,0.011602641,0.009102692,0.01238014,0.007266442,0.010346755,0.009235451,0.010563941,0.008897159,0.0077879857,0.007847565,0.010798179,0.008937381,0.00789739,0.00924429,0.0106955245,0.008863621,0.008238995,0.0100877825,0.008768134,0.011181615,0.012279241,0.008766785,0.008909951,0.009393042,0.011817953,0.009381286,0.010035111,0.010241737,0.010767083,0.009866104,0.0106356125,0.010315207,0.00817962,0.008545025,0.0077062673,0.009879499,0.013408729,0.013327054,0.0073131816,0.007401476,0.009568311,0.0076710354,0.0094507905,0.00941786,0.01129354,0.013772,0.011385985,0.010365202,0.0071828496,0.008324737,0.010276534,0.011145024,0.010072168,0.012415766,0.011484917,0.010239938,0.011609746,0.01155772,0.011004173,0.010226005,0.010925619,0.012409087,0.010426448,0.005685912,0.0070592216,0.010366008,0.010194117,0.013817861,0.011047699,0.012058431,0.009455936,0.008040585,0.010842168,0.015983868,0.008266542,0.012314341,0.008379483,0.010502136,0.012395253,0.010868603,0.009831055,0.008199314,0.01017237,0.0114341285,0.0100895045,0.009530974,0.01144282,0.007915525,0.011718561,0.010905054,0.010940133,0.011162796,0.012934868,0.007447301,0.010737449,0.0073110256,0.00906679
